id,sold_price
10398,13.109294657342872
35262,14.493728526277565
30779,13.984465510371887
926,13.351212438483234
13329,13.77142855068843
19419,14.339092545875875
27097,14.314784378110021
29835,15.345191557592742
8009,14.278071497020585
7769,13.442360895548413
27731,13.62523092869835
5844,14.267377713946109
8107,13.76346619063267
32802,14.672033334245395
5595,13.284082411037307
40665,13.55359650295553
20955,12.852274576133894
8350,13.759233540692028
11956,14.277641138405789
10263,12.77577165764052
37377,14.581185655589195
29177,13.634639381270526
10795,13.424512491307588
45903,14.162347164007837
699,14.539881497508642
38992,14.066722436369213
47323,14.75222805181252
2723,12.587996588785938
15361,13.76520744160978
1516,13.751888222343311
29495,13.127878045025033
23571,12.696655192693628
12482,13.081654067662582
26920,12.298808002678737
30969,13.30254631295112
30320,13.734309292072718
15443,15.284228766707368
46499,14.006983843976435
19115,14.859471659649783
2906,12.654314539613782
35745,14.109253581546136
109,13.526436101907986
11239,13.569662610982965
29815,14.886561991326632
2660,12.9880512908137
24657,13.835748721239453
34214,12.479926088267064
40482,13.698790926580386
41683,14.056602676372176
13553,14.362393277802006
46125,13.490538377443706
17885,13.235075244484953
39457,12.236967525515881
37522,14.318987251425439
18511,13.95163875889844
14904,14.736280240272826
6387,13.465624793024832
42447,13.788738305046861
7331,14.051052998998134
18059,14.084945651522974
23434,14.098369044399522
33027,12.851161396852882
19097,13.969099395931808
4096,13.915924581118814
2273,13.761620140611353
28388,14.205379963294963
17516,13.420481194408838
12619,15.03783685162791
14291,14.806020998459063
19529,12.46448015433099
42029,13.252554393114423
39232,14.817240461233155
10346,11.907903003985684
3020,14.071297323505796
10330,13.9255539907539
10594,13.664934036968077
27517,14.377970032504635
12107,13.50571940491007
20369,14.198377787546042
44023,13.555827404154458
3773,13.390551801776349
21524,12.883414908231426
33751,13.411842449243919
12230,13.77912189520838
16285,14.352893665368475
16559,13.79806720959164
21604,14.017431067824235
38847,13.041063015221255
46344,13.587207575191243
24814,12.994630526355087
10353,15.300275947104574
9723,13.031670475353646
21448,14.632844482855388
3492,12.338893605233084
19087,12.758231268544119
34627,15.623487341397995
30524,13.657060200676629
43100,13.58936511833603
10063,14.079157727190514
10007,14.124457200554742
3165,13.588010908530835
7886,11.955895719257509
14962,13.023593350406722
1908,14.501284630340406
44450,14.868297395079006
36100,13.375604643021308
5751,12.869270412097748
18056,13.355821482247231
3025,13.371294248437556
33205,12.556096121565593
9570,11.967913058329655
30586,13.223730843290106
23042,14.339324603531606
42216,14.103225898823325
36114,13.022940235424207
45506,13.527399286556715
27757,14.263527391423125
32968,13.74912525520025
9842,13.78234212777668
31354,13.592097559923701
6875,12.881956587625428
36991,13.504139817959002
13456,14.351927836368839
2849,14.688765106366704
5103,13.71737869948626
13877,12.839818911382352
7019,13.885106879189912
251,14.474702037042073
2035,14.310370401928607
1191,12.964786311297804
8583,13.142668336528061
7043,13.249418892803813
33416,14.609326033682171
2304,14.789963971302827
19160,13.654677460617862
884,14.814484768772196
1322,14.527671645756204
24023,12.67041115072249
2190,14.987590593593604
21855,14.248182914734546
5731,14.430601015707094
23858,14.465345627189455
2651,13.719272569231677
38926,14.145439470491118
1630,13.840093207375775
30995,13.860915246294901
22999,12.665444099118774
24827,13.71211420291238
18340,14.202204721118127
11310,14.110574090242116
8124,14.811614958345201
1805,12.428113970039968
37962,14.436594846160212
19781,13.565659872809563
29164,13.937931662897672
9441,14.422289329942938
14730,14.00759249330395
41451,13.22113843977106
7383,14.665726303806533
26188,14.083819105471642
7855,13.224261795408744
31716,12.395283988501973
17708,14.284177725511503
3913,14.210713558788186
42375,14.145011709254034
20669,13.34510639193761
17482,13.81184205494805
40928,13.706931972669935
40527,14.329477781674086
28181,13.710817211330788
25809,14.41252407331554
41803,15.222796901374124
7526,13.251530943206404
41727,13.141735365470042
4035,13.625429266172517
1384,12.395169409558797
6589,14.639185992780448
25306,14.221249529688457
40388,13.169817051579914
6119,12.609320819397059
41695,13.311593693438745
45527,15.572160843595388
19726,13.379118306042031
8461,13.495713016595355
74,14.360413721915041
23101,13.709075476874034
20207,14.128089519908775
25649,14.587560305388
3256,14.69271347664391
14394,13.847299761845031
27889,13.740942760081586
675,13.1045237832275
39984,13.279700355638434
37436,13.450220708470788
42273,13.549431868554684
44233,14.501068356277633
20089,13.236814254537528
27141,13.093541214581942
16673,13.30263151166694
17847,13.884547667457099
21904,14.397331719324866
20639,14.469923433968223
31148,13.570440541520265
30723,14.74670899489658
18976,12.876045508069403
3280,13.492179235723107
30064,14.608203705127133
33280,12.404040273936996
10306,12.449577234441701
39513,13.695821680547391
18749,14.723680595228252
14956,14.004651878926
21953,13.690641037574784
33207,14.87405224056714
8521,13.318575949625972
21628,13.863805453268972
31709,13.341488819791223
25818,13.891400882404719
21394,12.529172886545863
28515,14.320403508363349
40581,12.418011349552023
7126,13.678512444340976
21593,12.736130833662127
26215,13.954721344087751
11472,14.304064711857828
453,12.890554840017586
22219,13.705869760660786
25047,14.488849989280032
35901,13.961302584422851
4011,14.696371648129636
28503,13.034063949546487
29507,13.467105487786696
8717,13.71621019210123
8713,14.674176030910072
31912,13.901622880585661
383,14.765435913940735
46242,14.348926193809536
8151,13.55168795955007
42120,13.460453755796829
11378,13.67934714725357
9800,14.206591503526914
3739,13.849163032118827
39904,13.745372920034866
12849,14.273741677517226
33319,13.811859526615228
22780,13.576373966446424
8722,13.335889715720187
4129,13.663935079748494
26558,13.854394579788934
4747,14.168014661561305
46622,13.859778963395598
32979,14.020499698324308
8576,12.90670620215773
8463,13.835294153677422
38622,12.747298120378495
37890,14.623561757938035
21086,14.26108429637066
25695,12.206670136940462
28846,14.003518357262438
37879,13.452696703387783
34321,13.266838066417558
14693,13.391826785927742
17821,13.342217481352197
29706,13.047826242384541
33119,13.876718587180207
20446,12.518660006710444
18516,12.578158612304613
40372,13.111263403048142
24712,12.94383062174615
45817,13.001098204100474
6046,13.433401728582417
5408,11.964057306125419
38538,12.995784652237393
46893,13.981500113032249
5709,14.645973406944274
27055,16.376329362267214
14309,13.925141349286013
22380,14.377889819801327
1301,14.167266343538868
27199,14.30093430514694
32109,13.802967072341726
11032,13.854440643269667
36044,14.329209797687382
24190,13.787932165839914
36170,14.116599241215177
40257,12.72480633941874
19469,13.934832468664414
46166,13.51510523452695
12939,14.3543875701599
2605,13.715689697634138
34078,13.115521418588212
12946,13.483908020809292
2431,13.315773302019839
35495,13.383801221257361
28303,13.746115246156425
6542,13.415012226131223
29058,12.02914214147532
28141,13.837855479660142
28145,13.415585027753192
27502,14.442728478923442
16377,11.95862128438338
28377,14.285468797682256
29080,14.316378889668098
43236,14.042251048123477
42767,14.298897934515388
9345,14.173696129069658
19261,12.11112428531427
42039,14.071713762401362
35958,14.232805194015622
16050,13.282990952176851
25578,13.408302932311189
35100,12.361795157079444
24875,14.13059021280106
40080,13.47674503560006
40193,14.235208597976568
4961,13.786457157700895
28585,15.19545901458451
30009,13.266056909513948
31647,13.414843305934646
513,13.834102515745624
4557,15.10329053793088
6553,12.143604150833514
12740,13.066556376507904
581,13.373551788171675
3128,13.437112132461783
24802,14.051249112858603
44925,14.194965812246481
1520,12.234174694382506
39013,12.893660751401674
23431,14.477008534506632
45526,14.975150357628157
6368,13.401973941775564
26303,14.405360883926193
26550,13.190114975290957
16965,13.516445988494613
38856,14.044305625703311
34262,14.285855284333962
32554,13.056632008164442
33187,15.093303294878075
24162,14.583241356758133
43749,14.684000630025965
21815,13.71084894230796
40164,13.355979939200283
16453,14.581626732900084
24403,12.957960787498479
28654,12.14396668149518
30784,12.673406580017035
16761,14.648636498384114
41368,14.09723326346156
46778,14.846929999374266
18325,13.546657142167135
22076,13.718669151522247
32078,12.566578372702514
33782,13.510028412312286
45134,12.46375195531797
30820,11.735277884926353
16956,12.144091010234328
12797,13.188814794664736
11482,13.373669683478477
45008,13.924463800367594
9213,12.699439822784594
39768,14.267268720815999
32263,14.331925328112822
15547,13.11634229395223
38413,14.786534335378029
39719,13.392724485667632
16632,13.34576769773451
7833,14.485213093623187
4629,13.590443882102123
31537,14.111801902761488
15193,13.183127693773448
13534,13.650602259053068
16931,14.717709502860364
30278,14.685203616325293
31195,12.196018461718225
18116,14.000923529438394
2032,14.598072518788378
28186,12.544296313516002
35096,14.338941302957176
45286,13.837924900656546
15673,12.949979075031361
45767,13.146514099855315
44707,13.97003775484132
3423,13.269168924993412
33184,14.781777286470675
6096,12.528074742001813
26666,13.783704922214515
12507,14.358830145760871
34819,14.83228491183707
14574,13.182148718737926
19744,12.580811070174176
18398,12.947817068315183
21631,15.929637824326239
30086,14.748258806360141
25197,14.446405102039252
36205,14.058210569471758
17402,13.632426098249114
47276,14.061862434747836
23209,13.41157550521148
46048,14.432301280868282
31921,13.791742662304925
46642,14.04874988421643
46886,13.149952005382483
38456,14.153670365555564
37798,13.735693898039596
25416,13.699565869438228
43902,13.659134456693039
34804,13.278575697102077
33566,14.00311456975349
25993,12.21738473501851
37796,13.220960034591013
8781,13.489531580540046
11379,13.033938945571844
13621,13.738205725055442
37775,13.51235803653882
18601,14.993173602295142
8307,14.489911999918748
14947,13.069567573411085
42192,13.516053046595312
2980,12.91510458259835
31969,13.431267688762075
17060,14.461573312393542
14548,13.976319837086619
12864,14.328499909117612
8290,13.872700603237607
12501,14.324118095031617
8175,14.100449795872215
37978,13.780366300442742
28870,12.416646216922777
40659,13.488007098169781
43933,13.60807863164505
8432,16.116681503276226
10424,13.485394193001488
17182,13.884920908949935
21697,14.225568941560734
34619,13.19507527308949
31206,12.114229741404506
46620,14.012324389913106
2335,11.925924384092081
33706,12.457063138537215
14338,13.919087119457132
32915,12.631671973932526
20120,13.036680048655997
7038,14.162282171433603
15538,14.554190336473875
9116,13.770559641009417
29678,12.733178253020439
14149,14.353409294399745
4640,12.57680240724815
7846,13.83459689764833
35703,13.886557190904337
15804,13.447387557255391
20436,13.620697392444276
1937,13.795063677084316
33296,13.746791746085691
1723,13.180669022005135
27435,14.396903440219383
45298,13.549151644873897
4572,14.117953928315407
6246,13.674171876172649
9202,13.836642707130025
5227,13.71961355081658
22334,12.844688555786409
26254,13.527758099607478
4133,14.421798403371238
6,13.980852726624308
46288,13.944350712781013
32814,14.325666813072027
39165,13.524493455255195
45242,14.677311142260907
47436,13.601396868224853
12349,13.980068953187226
46450,12.789569231381543
40105,14.474498027669961
26474,13.389463346788249
26192,12.083873563656113
222,13.680506256711935
31689,12.848154355714048
14590,14.013934508888672
12900,13.450063084090832
16052,14.014576104725327
45935,13.214117913773082
47222,12.697472471515528
6690,13.100774020620317
21111,13.108075985729322
38052,13.790986199907875
9905,13.551182188795662
4951,13.32080120921127
13782,12.873260569882646
39059,14.033339677536624
23234,14.778131739822706
26489,13.776803947023174
38648,13.737167437436648
6286,14.558222929608167
15511,14.109907084146606
45701,14.187777175827375
2678,14.853654251366423
34219,13.274084085491419
22662,13.346409062083305
35069,13.538050439429451
29336,12.911729853488154
41648,13.80811016665319
19433,13.535418335240415
24111,14.61858853385825
36824,13.753723953948846
4491,13.657939376921437
21069,14.177075982563878
38651,15.254859829757441
37556,13.581793861414344
6251,14.26653290448278
20993,14.340041849768781
36583,14.747912900394333
33697,13.570395985012846
2991,14.73298784009991
34398,14.023744878222217
22471,12.402274022169653
39798,13.289816056781977
26062,13.604881157125432
15025,13.664834844676177
33586,13.39080634602799
1351,13.195936511439978
19763,13.367060694513391
36136,14.230867057009721
14769,12.222624120677592
11571,12.990765089163803
6862,14.729346867499618
10895,13.248508583987594
15698,12.737068055107486
26775,14.687572325469404
27284,13.548959681850926
25599,14.258871351774943
36484,14.500135956183204
11995,14.712357968688163
14944,14.291282917586534
7021,13.104437763184022
33190,13.113264862375505
40778,13.938768079088588
4050,13.723914600888758
17568,13.98600751720047
33250,13.186736742833746
31033,13.326972757992438
46705,13.90708999497399
8448,13.712927999244137
33908,14.365618522120695
13800,13.213851329727662
11561,12.983178812645223
28565,14.111954695466645
1828,14.5778985864129
34213,12.806047673582475
4739,13.778868454840246
20943,14.787864485968978
6735,14.18137859781142
5457,14.277767376029178
21127,14.491673529854985
34115,12.258130307207242
24501,12.855327212698558
7444,12.211139278005845
9928,15.011544087583014
