id,sold_price
36484,14.513467213824429
11995,14.772054903198326
14944,14.221185922951992
7021,13.110047680558448
33190,13.127580206167577
40778,13.885592311477348
4050,13.737455567025643
17568,14.002318394346382
33250,13.095478226730577
31033,13.351385290875847
46705,14.032632825361363
8448,13.701552904222114
33908,14.497066149006024
13800,13.079023934512742
11561,12.854376110476522
28565,14.168135348454886
1828,14.699238395266951
34213,12.827603422785229
4739,13.867305328714009
20943,14.871326593723513
6735,14.179130135281628
5457,14.275857486308592
21127,14.462687417865814
34115,12.218679666334886
24501,13.080918195428692
7444,12.146594164198492
9928,14.982223541342144
36630,13.65125676024804
39739,14.26840700951448
20022,13.881963000558754
14955,13.748975512519355
44487,13.252012362239594
531,13.757547488700999
39614,13.597820265036125
595,13.877142017861415
22800,14.41705292517489
40664,13.66952166792083
47356,14.066691282056606
21492,14.662018433033072
21338,13.545290377565914
34148,13.234389809285545
24645,14.252698121081059
6707,14.136481998029153
27836,13.977101226635043
25359,12.851170521404617
27850,13.987694901387721
11160,13.16269525249661
35195,14.026205297408543
35115,13.982950357802943
3643,13.500538312531667
20991,14.35959501485564
31217,13.670245493949002
13473,13.07780779928522
32539,14.924926486518922
14799,13.493325732855004
37500,14.438203315538736
5045,14.357824726770708
37677,14.1843403803508
24313,13.039863752865617
37615,13.246871892156223
2670,13.968158874183025
2764,14.874207848051537
32375,12.92718877518637
43338,14.017451459572786
9373,12.669644358187732
26227,14.522345662031258
33595,14.516651439490285
47056,12.721142859636638
33744,12.527121799540486
8924,13.043445662077739
46109,14.308396706959174
33395,13.094510978463344
24454,13.96194226913654
31159,12.96751175378693
28671,13.895463914040652
29765,13.987281914741986
24557,14.880131679879778
45017,13.291585742542305
43731,14.004490556990067
35431,13.43052608379384
16572,13.26684222159675
5123,12.902520566378533
15614,13.897098535984888
29717,13.09856549856836
2897,13.303999921085692
44994,13.575833965333851
12772,13.970859225723462
46402,14.200503388328107
30180,14.094126255001171
1821,14.541078592166457
45958,13.912684633192237
123,14.314676792154136
38313,12.699542295601706
38596,14.49369026168985
7953,13.63902901453325
18289,13.521724430721331
33076,13.771125862106214
34012,14.816986375331927
1053,14.626838826014227
30638,13.918838389514493
38837,15.188077721430009
12744,13.647901863336443
7391,12.96853079594361
10944,14.097879913535095
2477,13.499584035594886
3770,13.333313048611927
42014,13.933289432113344
4438,14.216490244881664
31123,13.626806759731421
37473,13.334270620990258
24002,14.615862343362034
3997,12.743560834510577
22307,14.211773277322454
27031,13.773566684784827
34719,13.430294166204668
12616,13.468169022194045
18395,14.019109583910055
2990,13.76372947727713
40835,13.31573815977759
14237,13.430292521223173
7048,14.179575635530362
18001,12.293213299292946
4494,15.103599742972463
43254,14.599799204876447
35828,13.507649181696111
10276,13.772875838438862
5656,14.415163677277317
16222,12.450329384227132
47253,13.786569898294074
23710,12.97477057151032
24368,13.511160098859039
11797,14.447477163795721
15880,12.416355867953138
15228,12.679668094855561
43378,13.714687871660397
26067,12.722328360968822
6310,13.429494475991955
46009,13.80980585028833
15049,13.495817491887639
8768,13.155838275900562
8546,15.281134609462658
37730,13.735660908055408
1620,12.10961939544986
34117,14.168042612390705
27485,13.685458167921972
30900,13.515014277848959
3612,14.129912727881397
11872,13.007265625547092
46553,12.016853225973376
28993,12.215147156926049
37655,14.203717063541353
42923,14.510859304581471
23046,13.631630458553513
35172,13.609533295565521
45151,14.659373489575543
21507,14.311190823692401
4784,14.527739761395082
7853,14.610432336479105
16131,13.494102807192537
10589,12.197039924122937
21500,12.725655215606208
31600,14.9136700584699
40532,12.970094628384139
2430,14.534139863355703
36628,14.525097929981817
44430,14.17557746254147
25561,12.5740561744861
20017,14.324033379929782
40067,14.757807704302225
21806,14.170342841234818
43433,13.489950235821084
12985,16.561182149081628
38,13.35695854917125
21372,13.830842464239975
22094,12.943024362691217
7911,14.432803277019527
43719,11.99210236612964
23919,14.96950349333856
46027,12.483148678662136
38623,13.852978989578927
34413,14.666562744924532
35343,13.851605696628267
13598,14.535253552863566
26419,13.286784606793741
8486,13.322656324067935
32911,14.292812203056739
42859,13.859072112948406
449,12.87308368086789
28117,13.321875324897844
10301,13.692677036047723
40322,12.675898717213045
23010,13.640542795451955
39927,12.85776047324027
46551,14.225058973939658
37731,15.582417868295257
14622,12.686839143458617
33584,13.725364768146964
4243,14.233031578501464
34314,13.481096171126122
22920,14.003294492537469
34653,13.55808631931156
16910,12.610226485849406
33170,14.086884836151242
11316,14.120011103939419
23907,13.908589444736855
35977,12.37783637707139
43770,13.996733051664362
17562,13.688289861976324
43492,13.975791930514868
4796,12.88161787869234
20760,13.010375994899343
18555,13.168340483017507
44477,13.892001735784737
16549,14.562158174147898
15782,13.314285789136441
40236,12.362676825484211
43507,12.348087076514846
42860,13.732132474202905
980,13.96548621187534
23887,13.347126089432084
3247,14.171532844682392
34533,14.583952285539825
26578,14.260198695030114
6171,13.84135095967505
3200,14.236003149366262
41196,13.482878128145439
3265,13.843096816179768
21218,14.010872611399206
31200,13.520853639930216
21485,13.206350789638428
23302,13.580136475581044
26645,13.390790589007135
41062,14.804658656750815
37488,13.480414190772136
46403,14.26957485008251
17733,12.096841486926033
41365,13.8014316974461
4428,12.918066787057825
11850,13.594235088330576
43331,13.298366697281969
46675,15.843960544240307
14999,14.291657747463304
18437,13.635894859635528
9821,13.303725381358678
44219,14.286718944587014
16331,14.225690706490177
2161,13.748922935474866
21681,14.642434069518657
4617,13.641650132356286
21063,13.288118767245333
4262,14.120284574594349
28440,12.4025722081728
10245,13.511283376829478
16025,13.404764907663658
32747,13.771311696681558
23898,12.338013624818403
4305,11.966442527114534
3710,13.947835564991435
43334,14.435411775315487
39198,13.474307267726997
2666,13.764318174780712
43842,14.388113670903808
13828,13.625871379288013
40173,12.816893497028214
5524,13.880845127433428
41862,12.487216832013736
44435,14.44080770034378
46386,14.947468709739773
16247,13.29938545210647
37948,13.92128095531924
40543,13.110017410481113
6519,13.299318301430393
15872,14.509274725244978
15209,13.926337852168398
41328,13.929129670923894
9481,13.962687231736364
8955,13.007700612553739
20449,14.185425056739936
22959,13.719948948736299
32839,13.951439709877445
18711,14.147087690963277
34197,14.030111258402465
33322,14.278924674761926
44211,14.097273341510588
1529,13.707659858209185
36284,13.031996507435341
6569,14.090672283140119
14612,13.338356924659198
38209,14.241618862200458
38775,12.699295324428553
5412,14.014130322238737
33852,14.137085261720115
24843,14.557159216008971
19939,13.638070761848546
35611,13.324762209935606
20244,13.245467448432304
27342,15.153409910807937
23877,13.536203109918395
31489,14.123379045298403
44355,14.03771544765423
22645,13.39777171773656
46989,13.23947524602761
22355,14.00854428821022
8051,12.636359146601547
38636,13.290764603713104
26627,13.635136147706103
17042,14.891706484103477
42720,11.801311339605377
5109,14.651502527017996
37240,14.025125145788008
25077,13.315751540640239
3112,13.269955180605653
14356,14.787768914641639
14052,13.610697476695998
33777,13.14884068619383
33400,13.652875495441489
20615,12.668264169846843
9455,13.475776864739803
26557,13.423292521876283
19822,13.727906655835886
13065,13.828000334304848
30315,13.689087564024923
25800,13.701152354303579
18337,13.085129276476522
9290,14.02579863001014
40936,13.942346014155701
12323,15.002902401501439
8422,14.643350832828123
37607,14.976302510117605
1323,14.430007249358004
3675,13.871021956526267
33692,12.08867286922775
28826,12.15741353012027
14297,13.75635767020647
8826,13.300018241065656
27479,13.680276924726346
22579,12.739056003048889
17152,14.910209814783311
7117,14.075441341690174
29468,14.358251919604907
36626,15.093219203690053
1939,13.849806019317695
25156,14.893070636450215
154,15.205476171420674
10427,13.010810687588329
12134,14.350501589563578
12148,14.731806697872441
13293,13.512439051706425
11407,14.219658300323049
209,12.367510069628757
40671,13.768223869531536
37569,13.382948055674072
6605,14.8877671153958
44223,14.513052579141114
43076,12.61510118376836
4946,14.07202347674151
34996,13.471643730828577
20337,13.540483785986476
19298,13.748396968577701
11784,14.390676303975896
14804,14.409332955467416
14265,14.701905468004298
40516,12.78807787307621
16733,12.858560787684391
20253,13.351350186501689
37526,14.062056900391811
16715,12.8413180242712
3765,12.052436830714168
44508,14.736026843486586
31440,14.698470194121356
21586,13.112333990778382
2043,13.77237032935288
9475,12.913339017208575
21466,14.195072981335265
31374,13.596562821605207
44260,14.473853263401557
4529,14.146349069699333
24415,13.523645918845585
35527,13.715810828842596
31031,13.486474515605526
11638,13.603662040520854
32460,14.286580285113283
14613,13.5342690294936
73,13.488333973686434
27530,13.374211263062296
43230,14.394880031944295
29053,14.581486223990495
21376,14.049331455761754
25843,13.90717853200154
25399,13.631469645601555
27565,15.20025593169494
36368,14.724896808907083
35097,12.730936720812634
25474,15.20770307540851
31940,14.152822039480078
4420,13.340617870412018
9911,13.08553148614808
47109,14.22146848784033
34925,15.455706696641895
27394,15.225488876663396
20012,15.18913869512333
782,13.718746943526506
2302,11.946188665073876
10555,12.733944345590823
8139,14.916834445862179
28702,15.109349615665106
32743,12.277320359022728
17043,13.591640702960182
28347,14.058745645381787
2584,13.856347996973028
37024,13.558151554495266
23079,14.05749738876032
39430,11.955802179548263
47011,13.986839380713551
20487,14.538677932864001
19941,14.319896493594023
19536,13.436062711915662
24755,13.662578281084704
41980,13.061545349535352
10116,13.743954585478175
34210,13.69368404513434
36889,14.89959801074135
41287,13.27672632175865
39102,13.956305793339233
10271,14.067928876328903
1995,14.085646477857072
18556,15.328045684327433
20808,14.020907782709667
18600,13.051647235729632
27713,14.351347226982199
39074,14.33851756497723
42486,13.05051846693202
5291,13.321891771688533
31838,12.972268695655698
45310,12.984561860490487
33314,12.363273698186886
19540,14.890680787861665
28511,13.83689292866564
27892,12.97507083008365
34656,13.21974636568651
41574,13.991041182246306
2101,13.78357014445895
4377,13.842699560979048
35964,13.666755835272442
492,13.902069606169466
11731,13.371281397213075
10202,12.616131125899837
32986,13.563890879820853
35310,14.301043927978677
6576,12.935054727368207
5785,15.202271662112029
39030,13.614881688435354
26722,14.6267066384824
204,14.218777038473654
38839,14.449028705781748
14829,12.329701318006313
25921,14.997180408247411
15317,14.427716149458357
30187,13.487154496498071
33224,14.4089451087908
19910,14.190886228274586
35404,13.957408645496368
4866,14.075646417606283
41989,12.052995647214306
36791,13.393558933789034
11577,13.762331016207993
11208,13.243596933078488
19684,13.886819843471537
15642,12.230445366490958
41056,14.122099388863486
41829,12.901367655493377
6445,13.762567020713519
29193,13.314305480157811
23078,14.5490315852713
36164,13.254243065022967
20557,14.68642756910954
25393,13.462927440774362
6362,12.362493144756908
16245,11.932464208379859
28426,15.906880727173759
29919,14.301720858075175
17980,14.618554838300472
28153,14.769486012631592
45673,13.32194771580837
25333,12.270155241265991
7920,12.63802884459097
40149,15.2849657943421
18503,14.128089521029322
10976,14.32334402779786
14197,12.903220233204017
25251,12.340354722231554
29547,12.984436133470423
40568,12.827694408511572
22420,12.356045934015437
5375,12.666584073869853
37045,15.020358963703119
37807,13.521628711113273
43322,13.941345662024919
45514,13.584533650052391
9444,14.49538663401161
41229,14.90880602571464
38088,12.953231185983544
10722,13.440555079002017
13680,14.084905355647297
54,13.312768211313992
27797,15.16477896281673
17897,13.253860493294518
16402,11.867370307679101
7050,13.332897851159213
8312,13.552251788753596
20043,13.52715443872642
34265,12.079632940301877
44826,15.091663995747608
14471,12.834967284275026
42054,14.496741089079396
1696,13.314658729637335
32544,13.901257630620178
17858,13.118571197343147
34817,14.281670343081183
1266,13.957980090542879
29157,13.78619311138207
15602,13.534757899434732
30552,14.891004137382243
11169,14.260737542406861
22137,12.930666538478544
32297,15.09117321444512
32298,12.779678462477667
14140,12.783761246206222
38776,14.322185755542304
2449,12.781908574091563
45438,13.993513812124146
46221,14.04205047175086
19511,14.099152781848662
43990,12.498584355925285
28412,15.178546902100031
28989,16.06926281588515
27214,14.029144526826148
44755,14.011774670953491
32518,14.072889905954728
27513,12.946019446462376
30120,14.147723551065852
9442,12.57463841331393
23701,12.043172131383901
11958,13.833166123457675
44194,15.407540856144113
27350,13.927897097987346
15177,16.10167615746716
11246,14.10675210921458
32993,13.38025212829315
27540,14.18947392959704
18712,14.20792360000021
14712,12.15986251616251
42842,14.735687123162016
42117,12.95424456741571
5895,13.355796714112637
30838,13.58580649093888
1472,14.55724455386788
39916,13.14564332037061
