match_id,radiant_win
372462.0,1.0
372463.0,1.0
372469.0,1.0
372472.0,0.0
372474.0,0.0
372477.0,1.0
372486.0,0.0
372489.0,0.0
372490.0,0.0
372498.0,0.0
372503.0,0.0
372504.0,1.0
372511.0,1.0
372519.0,0.0
372522.0,1.0
372524.0,1.0
372528.0,1.0
372534.0,0.0
372535.0,0.0
372537.0,1.0
372541.0,0.0
372542.0,0.0
372543.0,1.0
372544.0,1.0
372546.0,0.0
372549.0,1.0
372558.0,0.0
372561.0,1.0
372566.0,1.0
372567.0,0.0
372575.0,1.0
372576.0,1.0
372579.0,0.0
372581.0,1.0
372582.0,0.0
372584.0,0.0
372588.0,0.0
372591.0,1.0
372598.0,0.0
372608.0,0.0
372611.0,0.0
372615.0,1.0
372618.0,1.0
372619.0,0.0
372624.0,0.0
372625.0,1.0
372630.0,1.0
372631.0,0.0
372633.0,0.0
372634.0,0.0
372635.0,1.0
372636.0,1.0
372637.0,1.0
372642.0,1.0
372644.0,0.0
372647.0,1.0
372649.0,1.0
372651.0,0.0
372658.0,0.0
372662.0,0.0
372664.0,1.0
372667.0,1.0
372669.0,1.0
372670.0,1.0
372674.0,0.0
372680.0,1.0
372686.0,1.0
372690.0,1.0
372693.0,0.0
372696.0,1.0
372697.0,1.0
372703.0,0.0
372708.0,0.0
372712.0,0.0
372721.0,0.0
372723.0,0.0
372730.0,1.0
372737.0,1.0
372739.0,1.0
372740.0,0.0
372752.0,1.0
372757.0,0.0
372759.0,1.0
372760.0,1.0
372775.0,1.0
372777.0,0.0
372788.0,0.0
372792.0,0.0
372794.0,0.0
372800.0,1.0
372809.0,0.0
372825.0,0.0
372828.0,1.0
372833.0,0.0
372835.0,0.0
372837.0,1.0
372839.0,1.0
372844.0,1.0
372845.0,0.0
372846.0,1.0
372849.0,0.0
372857.0,1.0
372862.0,1.0
372864.0,1.0
372870.0,0.0
372876.0,1.0
372878.0,1.0
372879.0,1.0
372880.0,1.0
372887.0,1.0
372896.0,1.0
372898.0,1.0
372913.0,1.0
372914.0,1.0
372921.0,1.0
372939.0,1.0
372944.0,1.0
372947.0,0.0
372953.0,1.0
372954.0,0.0
372965.0,1.0
372966.0,1.0
372971.0,0.0
372980.0,0.0
372982.0,0.0
372984.0,1.0
373000.0,1.0
373016.0,1.0
373030.0,1.0
373032.0,0.0
373033.0,0.0
373034.0,1.0
373039.0,1.0
373041.0,0.0
373052.0,1.0
373055.0,1.0
373061.0,1.0
373082.0,0.0
373088.0,0.0
373089.0,0.0
373093.0,0.0
373097.0,1.0
373104.0,1.0
373106.0,0.0
373107.0,1.0
373111.0,1.0
373116.0,0.0
373122.0,1.0
373128.0,0.0
373133.0,1.0
373134.0,1.0
373146.0,0.0
373147.0,1.0
373152.0,0.0
373156.0,0.0
373170.0,1.0
373173.0,1.0
373175.0,0.0
373176.0,0.0
373178.0,1.0
373181.0,1.0
373182.0,0.0
373197.0,1.0
373206.0,1.0
373215.0,0.0
373223.0,1.0
373226.0,0.0
373229.0,0.0
373233.0,0.0
373238.0,1.0
373240.0,0.0
373245.0,0.0
373252.0,0.0
373254.0,0.0
373260.0,1.0
373262.0,0.0
373263.0,1.0
373265.0,0.0
373273.0,1.0
373274.0,0.0
373284.0,1.0
373289.0,0.0
373308.0,0.0
373314.0,1.0
373315.0,1.0
373326.0,0.0
373331.0,1.0
373338.0,0.0
373341.0,1.0
373345.0,0.0
373347.0,1.0
373348.0,0.0
373351.0,0.0
373355.0,1.0
373369.0,1.0
373393.0,1.0
373403.0,1.0
373405.0,0.0
373415.0,1.0
373418.0,0.0
373421.0,1.0
373429.0,1.0
373430.0,0.0
373431.0,1.0
373437.0,1.0
373449.0,0.0
373459.0,0.0
373465.0,0.0
373468.0,0.0
373470.0,0.0
373474.0,1.0
373475.0,1.0
373476.0,0.0
373482.0,1.0
373485.0,1.0
373487.0,1.0
373498.0,0.0
373503.0,1.0
373505.0,0.0
373506.0,0.0
373509.0,1.0
373519.0,1.0
373523.0,1.0
373535.0,1.0
373537.0,0.0
373542.0,0.0
373550.0,0.0
373563.0,1.0
373566.0,0.0
373572.0,0.0
373578.0,0.0
373581.0,1.0
373588.0,1.0
373589.0,0.0
373593.0,0.0
373597.0,1.0
373608.0,1.0
373618.0,1.0
373619.0,1.0
373621.0,1.0
373626.0,1.0
373640.0,0.0
373641.0,0.0
373642.0,1.0
373643.0,1.0
373647.0,0.0
373649.0,0.0
373654.0,1.0
373660.0,1.0
373669.0,1.0
373675.0,1.0
373691.0,0.0
373696.0,1.0
373701.0,0.0
373703.0,1.0
373705.0,1.0
373706.0,1.0
373710.0,0.0
373712.0,1.0
373726.0,1.0
373738.0,1.0
373748.0,1.0
373750.0,0.0
373758.0,0.0
373760.0,1.0
373765.0,1.0
373770.0,0.0
373777.0,1.0
373781.0,1.0
373782.0,1.0
373790.0,0.0
373791.0,0.0
373794.0,0.0
373796.0,1.0
373801.0,1.0
373805.0,0.0
373806.0,0.0
373813.0,1.0
373819.0,1.0
373822.0,0.0
373832.0,0.0
373837.0,1.0
373840.0,0.0
373842.0,0.0
373850.0,1.0
373854.0,0.0
373856.0,1.0
373862.0,1.0
373864.0,1.0
373877.0,0.0
373878.0,0.0
373879.0,0.0
373883.0,0.0
373884.0,1.0
373885.0,0.0
373886.0,1.0
373895.0,1.0
373901.0,1.0
373903.0,1.0
373907.0,1.0
373909.0,1.0
373910.0,0.0
373925.0,1.0
373927.0,1.0
373937.0,0.0
373947.0,1.0
373956.0,0.0
373957.0,1.0
373958.0,1.0
373968.0,0.0
373971.0,1.0
373975.0,1.0
373981.0,0.0
373982.0,0.0
373984.0,1.0
373985.0,1.0
373990.0,0.0
373994.0,1.0
373999.0,1.0
374002.0,1.0
374014.0,0.0
374016.0,0.0
374019.0,1.0
374022.0,1.0
374026.0,1.0
374027.0,1.0
374038.0,0.0
374042.0,0.0
374050.0,0.0
374053.0,1.0
374054.0,0.0
374064.0,0.0
374065.0,1.0
374067.0,1.0
374073.0,1.0
374085.0,0.0
374090.0,0.0
374094.0,1.0
374097.0,0.0
374101.0,1.0
374114.0,1.0
374115.0,0.0
374120.0,1.0
374124.0,1.0
374128.0,0.0
374136.0,0.0
374146.0,1.0
374148.0,0.0
374150.0,1.0
374153.0,1.0
374160.0,0.0
374170.0,0.0
374182.0,1.0
374184.0,1.0
374185.0,0.0
374191.0,0.0
374199.0,0.0
374200.0,0.0
374201.0,0.0
374204.0,1.0
374210.0,1.0
374211.0,0.0
374215.0,1.0
374218.0,1.0
374220.0,1.0
374230.0,1.0
374235.0,1.0
374236.0,0.0
374242.0,1.0
374243.0,0.0
374244.0,1.0
374246.0,1.0
374247.0,0.0
374248.0,1.0
374250.0,0.0
374253.0,1.0
374262.0,1.0
374263.0,1.0
374266.0,0.0
374272.0,0.0
374273.0,0.0
374275.0,1.0
374276.0,0.0
374281.0,0.0
374283.0,0.0
374289.0,1.0
374294.0,0.0
374297.0,0.0
374299.0,1.0
374302.0,1.0
374303.0,1.0
374306.0,1.0
374308.0,0.0
374310.0,1.0
374317.0,1.0
374318.0,0.0
374330.0,0.0
374334.0,0.0
374335.0,0.0
374341.0,1.0
374350.0,0.0
374351.0,0.0
374357.0,1.0
374359.0,0.0
374363.0,1.0
374365.0,0.0
374375.0,0.0
374378.0,0.0
374379.0,0.0
374385.0,1.0
374387.0,0.0
374398.0,1.0
374403.0,1.0
374407.0,0.0
374414.0,1.0
374416.0,1.0
374420.0,1.0
374424.0,1.0
374440.0,0.0
374441.0,0.0
374445.0,1.0
374447.0,1.0
374450.0,1.0
374452.0,1.0
374463.0,1.0
374467.0,1.0
374477.0,1.0
374481.0,0.0
374483.0,0.0
374489.0,1.0
374492.0,0.0
374505.0,0.0
374509.0,0.0
374513.0,1.0
374519.0,0.0
374521.0,0.0
374527.0,0.0
374529.0,0.0
374532.0,1.0
374533.0,0.0
374534.0,1.0
374535.0,1.0
374538.0,0.0
374540.0,0.0
374545.0,1.0
374548.0,0.0
374555.0,0.0
374562.0,0.0
374578.0,1.0
374585.0,0.0
374592.0,0.0
374593.0,1.0
374600.0,0.0
374604.0,1.0
374605.0,1.0
374619.0,0.0
374620.0,1.0
374622.0,0.0
374624.0,0.0
374625.0,1.0
374629.0,1.0
374633.0,1.0
374635.0,1.0
374638.0,1.0
374653.0,1.0
374655.0,0.0
374660.0,0.0
374662.0,0.0
374671.0,1.0
374672.0,0.0
374676.0,0.0
374679.0,0.0
374681.0,0.0
374682.0,1.0
374690.0,0.0
374693.0,1.0
374694.0,1.0
374702.0,1.0
374706.0,1.0
374708.0,1.0
374716.0,1.0
374724.0,0.0
374726.0,1.0
374729.0,1.0
374736.0,1.0
374744.0,1.0
374745.0,0.0
374746.0,1.0
374751.0,1.0
374758.0,0.0
374762.0,0.0
374764.0,0.0
374765.0,1.0
374775.0,1.0
374781.0,0.0
374788.0,0.0
374789.0,0.0
374802.0,1.0
374807.0,1.0
374808.0,0.0
374814.0,0.0
374821.0,0.0
374825.0,1.0
374827.0,0.0
374829.0,1.0
374830.0,1.0
374834.0,0.0
374836.0,0.0
374845.0,1.0
374846.0,0.0
374847.0,0.0
374849.0,1.0
374858.0,0.0
374859.0,1.0
374872.0,0.0
374874.0,1.0
374878.0,1.0
374881.0,0.0
374886.0,0.0
374903.0,1.0
374925.0,0.0
374926.0,1.0
374928.0,1.0
374930.0,1.0
374937.0,1.0
374941.0,1.0
374946.0,0.0
374951.0,1.0
374960.0,0.0
374961.0,1.0
374963.0,0.0
374981.0,1.0
374987.0,0.0
374992.0,1.0
374997.0,0.0
374999.0,1.0
375000.0,0.0
375006.0,1.0
375010.0,0.0
375011.0,0.0
375024.0,1.0
375026.0,1.0
375034.0,1.0
375035.0,0.0
375041.0,0.0
375045.0,1.0
375053.0,0.0
375055.0,0.0
375059.0,1.0
375069.0,1.0
375071.0,0.0
375073.0,1.0
375074.0,1.0
375080.0,1.0
375085.0,1.0
375096.0,1.0
375100.0,0.0
375103.0,1.0
375109.0,0.0
375110.0,1.0
375111.0,1.0
375116.0,1.0
375128.0,0.0
375135.0,1.0
375136.0,0.0
375137.0,1.0
375148.0,0.0
375150.0,0.0
375155.0,1.0
375160.0,1.0
375166.0,1.0
375169.0,1.0
375187.0,0.0
375198.0,1.0
375202.0,1.0
375210.0,0.0
375212.0,0.0
375216.0,0.0
375220.0,0.0
375228.0,0.0
375236.0,0.0
375237.0,0.0
375238.0,1.0
375239.0,1.0
375242.0,1.0
375245.0,0.0
375247.0,1.0
375252.0,0.0
375253.0,1.0
375261.0,1.0
375264.0,0.0
375265.0,1.0
375267.0,0.0
375268.0,1.0
375272.0,1.0
375277.0,0.0
375280.0,1.0
375288.0,0.0
375292.0,1.0
375298.0,1.0
375301.0,1.0
375302.0,1.0
375304.0,0.0
375308.0,1.0
375310.0,1.0
375317.0,0.0
375328.0,0.0
375344.0,1.0
375351.0,0.0
375352.0,0.0
375353.0,0.0
375364.0,0.0
375374.0,0.0
375375.0,0.0
375380.0,1.0
375382.0,0.0
375384.0,1.0
375391.0,1.0
375392.0,1.0
375399.0,1.0
375402.0,1.0
375406.0,1.0
375408.0,0.0
375411.0,0.0
375422.0,1.0
375423.0,1.0
375425.0,1.0
375436.0,1.0
375437.0,0.0
375440.0,1.0
375454.0,0.0
375455.0,1.0
375464.0,0.0
375467.0,0.0
375470.0,0.0
375475.0,1.0
375478.0,0.0
375481.0,0.0
375494.0,1.0
375498.0,1.0
375499.0,0.0
375501.0,0.0
375502.0,1.0
375505.0,1.0
375507.0,1.0
375508.0,1.0
375510.0,1.0
375513.0,0.0
375531.0,1.0
375532.0,1.0
375534.0,1.0
375535.0,1.0
375536.0,0.0
375539.0,1.0
375543.0,0.0
375545.0,1.0
375546.0,1.0
375547.0,1.0
375561.0,1.0
375562.0,1.0
375565.0,1.0
375572.0,1.0
375574.0,1.0
375577.0,0.0
375584.0,0.0
375586.0,1.0
375592.0,0.0
375593.0,0.0
375595.0,0.0
375604.0,1.0
375605.0,0.0
375610.0,1.0
375620.0,0.0
375622.0,1.0
375630.0,1.0
375637.0,1.0
375639.0,1.0
375645.0,1.0
375652.0,0.0
375653.0,1.0
375656.0,1.0
375657.0,1.0
375666.0,1.0
375668.0,1.0
375673.0,1.0
375676.0,0.0
375677.0,1.0
375681.0,0.0
375682.0,1.0
375690.0,0.0
375697.0,0.0
375704.0,0.0
375708.0,1.0
375711.0,1.0
375713.0,0.0
375714.0,1.0
375715.0,0.0
375721.0,0.0
375735.0,1.0
375740.0,1.0
375741.0,1.0
375744.0,0.0
375749.0,1.0
375753.0,0.0
375759.0,0.0
375760.0,0.0
375763.0,0.0
375767.0,0.0
375778.0,1.0
375781.0,1.0
375791.0,0.0
375793.0,1.0
375797.0,0.0
375800.0,1.0
375804.0,1.0
375805.0,1.0
375806.0,0.0
375809.0,1.0
375812.0,1.0
375820.0,1.0
375831.0,0.0
375837.0,0.0
375843.0,0.0
375848.0,0.0
375850.0,0.0
375851.0,1.0
375857.0,0.0
375862.0,0.0
375863.0,1.0
375866.0,0.0
375867.0,0.0
375881.0,1.0
375882.0,1.0
375883.0,0.0
375900.0,0.0
375910.0,0.0
375913.0,1.0
375918.0,0.0
375919.0,0.0
375922.0,0.0
375924.0,1.0
375930.0,1.0
375931.0,0.0
375940.0,0.0
375946.0,0.0
375947.0,0.0
375949.0,0.0
375961.0,0.0
375972.0,0.0
375973.0,1.0
375981.0,1.0
375983.0,0.0
375985.0,0.0
375991.0,0.0
375996.0,1.0
375998.0,0.0
375999.0,0.0
376001.0,1.0
376004.0,1.0
376008.0,1.0
376009.0,1.0
376010.0,1.0
376012.0,1.0
376019.0,1.0
376025.0,0.0
376039.0,1.0
376040.0,1.0
376050.0,0.0
376051.0,1.0
376055.0,1.0
376092.0,0.0
376098.0,0.0
376101.0,1.0
376103.0,0.0
376104.0,0.0
376107.0,1.0
376122.0,0.0
376123.0,0.0
376124.0,0.0
376140.0,0.0
376146.0,0.0
376148.0,1.0
376149.0,1.0
376152.0,1.0
376157.0,1.0
376171.0,0.0
376177.0,1.0
376193.0,1.0
376197.0,1.0
376208.0,1.0
376210.0,1.0
376213.0,1.0
376215.0,1.0
376218.0,1.0
376225.0,0.0
376226.0,1.0
376227.0,0.0
376232.0,1.0
376235.0,0.0
376238.0,1.0
376239.0,0.0
376240.0,0.0
376250.0,1.0
376256.0,1.0
376257.0,1.0
376261.0,1.0
376273.0,1.0
376282.0,1.0
376286.0,1.0
376288.0,1.0
376290.0,1.0
376294.0,1.0
376300.0,0.0
376306.0,1.0
376317.0,1.0
376322.0,1.0
376328.0,0.0
376336.0,0.0
376342.0,1.0
376346.0,1.0
376354.0,0.0
376368.0,0.0
376373.0,1.0
376379.0,1.0
376380.0,1.0
376386.0,1.0
376389.0,1.0
376401.0,1.0
376412.0,0.0
376417.0,0.0
376418.0,0.0
376419.0,1.0
376420.0,0.0
376422.0,1.0
376431.0,1.0
376436.0,1.0
376444.0,1.0
376447.0,0.0
376453.0,0.0
376455.0,0.0
376459.0,1.0
376461.0,1.0
376466.0,1.0
376467.0,1.0
376475.0,0.0
376477.0,0.0
376482.0,0.0
376484.0,1.0
376485.0,1.0
376495.0,0.0
376496.0,1.0
376502.0,0.0
376505.0,0.0
376507.0,0.0
376510.0,1.0
376512.0,1.0
376513.0,0.0
376516.0,1.0
376518.0,1.0
376522.0,0.0
376526.0,1.0
376528.0,1.0
376540.0,0.0
376543.0,1.0
376544.0,1.0
376549.0,1.0
376550.0,0.0
376569.0,0.0
376573.0,0.0
376578.0,0.0
376594.0,1.0
376598.0,1.0
376606.0,0.0
376612.0,0.0
376621.0,1.0
376623.0,1.0
376625.0,0.0
376626.0,1.0
376628.0,1.0
376639.0,1.0
376642.0,0.0
376644.0,0.0
376650.0,1.0
376654.0,1.0
376663.0,0.0
376671.0,0.0
376673.0,0.0
376682.0,0.0
376685.0,1.0
376686.0,1.0
376689.0,1.0
376691.0,0.0
376692.0,0.0
376695.0,1.0
376697.0,0.0
376698.0,1.0
376700.0,0.0
376707.0,1.0
376716.0,0.0
376719.0,0.0
376739.0,0.0
376747.0,1.0
376748.0,0.0
376749.0,0.0
376750.0,1.0
376760.0,1.0
376767.0,0.0
376774.0,1.0
376777.0,1.0
376778.0,0.0
376779.0,1.0
376782.0,0.0
376783.0,1.0
376789.0,1.0
376794.0,0.0
376797.0,1.0
376799.0,0.0
376802.0,1.0
376809.0,0.0
376812.0,1.0
376817.0,0.0
376829.0,1.0
376834.0,1.0
376835.0,1.0
376841.0,0.0
376850.0,1.0
376853.0,1.0
376854.0,0.0
376869.0,1.0
376889.0,1.0
376897.0,0.0
376913.0,1.0
376914.0,0.0
376915.0,0.0
376929.0,1.0
376933.0,1.0
376936.0,0.0
376937.0,1.0
376938.0,0.0
376939.0,1.0
376947.0,0.0
376948.0,1.0
376958.0,0.0
376959.0,1.0
376960.0,1.0
376961.0,0.0
376962.0,1.0
376973.0,0.0
376980.0,1.0
376983.0,1.0
376985.0,1.0
376992.0,0.0
376997.0,0.0
376998.0,0.0
377001.0,1.0
377012.0,0.0
377013.0,0.0
377016.0,1.0
377018.0,1.0
377021.0,0.0
377022.0,0.0
377026.0,0.0
377035.0,0.0
377040.0,1.0
377042.0,1.0
377054.0,1.0
377057.0,1.0
377058.0,1.0
377059.0,0.0
377061.0,1.0
377069.0,0.0
377073.0,1.0
377074.0,1.0
377089.0,0.0
377096.0,1.0
377105.0,1.0
377109.0,0.0
377120.0,1.0
377122.0,1.0
377125.0,0.0
377127.0,0.0
377128.0,1.0
377132.0,1.0
377149.0,1.0
377155.0,1.0
377158.0,1.0
377161.0,1.0
377179.0,1.0
377186.0,0.0
377187.0,1.0
377191.0,1.0
377196.0,1.0
377198.0,1.0
377205.0,0.0
377210.0,1.0
377212.0,1.0
377214.0,1.0
377223.0,1.0
377225.0,0.0
377226.0,1.0
377229.0,1.0
377247.0,1.0
377250.0,1.0
377251.0,1.0
377255.0,0.0
377257.0,0.0
377270.0,0.0
377273.0,0.0
377280.0,1.0
377287.0,1.0
377291.0,1.0
377292.0,1.0
377300.0,0.0
377304.0,1.0
377313.0,0.0
377316.0,1.0
377317.0,1.0
377319.0,0.0
377327.0,1.0
377328.0,1.0
377337.0,1.0
377342.0,0.0
377344.0,1.0
377345.0,1.0
377362.0,0.0
377364.0,1.0
377381.0,0.0
377382.0,1.0
377386.0,0.0
377392.0,0.0
377404.0,1.0
377407.0,0.0
377424.0,0.0
377426.0,0.0
377428.0,1.0
377434.0,1.0
377438.0,0.0
377444.0,0.0
377447.0,1.0
377452.0,1.0
377453.0,1.0
377455.0,0.0
377457.0,1.0
377469.0,0.0
377470.0,1.0
377486.0,1.0
377487.0,1.0
377488.0,0.0
377491.0,0.0
377493.0,0.0
377502.0,0.0
377503.0,1.0
377506.0,0.0
377528.0,1.0
377532.0,0.0
377540.0,0.0
377546.0,1.0
377551.0,1.0
377552.0,1.0
377553.0,0.0
377557.0,0.0
377563.0,1.0
377568.0,0.0
377579.0,1.0
377583.0,1.0
377591.0,1.0
377605.0,1.0
377616.0,1.0
377617.0,1.0
377624.0,1.0
377629.0,0.0
377631.0,0.0
377636.0,0.0
377642.0,1.0
377644.0,0.0
377647.0,1.0
377648.0,0.0
377660.0,1.0
377673.0,1.0
377674.0,1.0
377677.0,1.0
377681.0,0.0
377683.0,0.0
377684.0,1.0
377686.0,1.0
377690.0,0.0
377695.0,1.0
377709.0,1.0
377711.0,1.0
377716.0,0.0
377717.0,1.0
377722.0,1.0
377723.0,0.0
377725.0,1.0
377728.0,1.0
377731.0,1.0
377734.0,1.0
377737.0,1.0
377742.0,1.0
377761.0,0.0
377763.0,0.0
377779.0,0.0
377788.0,0.0
377791.0,1.0
377795.0,0.0
377798.0,0.0
377799.0,0.0
377800.0,0.0
377803.0,0.0
377804.0,0.0
377805.0,1.0
377814.0,1.0
377815.0,0.0
377823.0,1.0
377827.0,0.0
377828.0,0.0
377846.0,1.0
377848.0,1.0
377850.0,0.0
377852.0,0.0
377862.0,1.0
377874.0,0.0
377877.0,0.0
377880.0,1.0
377881.0,0.0
377889.0,0.0
377896.0,1.0
377906.0,0.0
377916.0,1.0
377917.0,1.0
377934.0,0.0
377941.0,1.0
377943.0,1.0
377944.0,1.0
377946.0,0.0
377951.0,1.0
377965.0,0.0
377966.0,0.0
377967.0,0.0
377979.0,0.0
377996.0,1.0
378002.0,1.0
378003.0,1.0
378004.0,1.0
378007.0,1.0
378010.0,0.0
378012.0,1.0
378022.0,1.0
378025.0,1.0
378028.0,0.0
378029.0,0.0
378030.0,0.0
378035.0,1.0
378037.0,0.0
378052.0,1.0
378057.0,0.0
378059.0,1.0
378062.0,1.0
378066.0,0.0
378069.0,1.0
378075.0,0.0
378077.0,1.0
378089.0,1.0
378091.0,0.0
378094.0,0.0
378096.0,1.0
378097.0,1.0
378103.0,0.0
378109.0,1.0
378114.0,0.0
378117.0,0.0
378120.0,1.0
378127.0,1.0
378151.0,0.0
378157.0,1.0
378160.0,0.0
378162.0,0.0
378165.0,0.0
378169.0,0.0
378172.0,1.0
378176.0,1.0
378186.0,0.0
378188.0,1.0
378190.0,1.0
378196.0,1.0
378201.0,0.0
378220.0,0.0
378223.0,1.0
378227.0,0.0
378230.0,0.0
378231.0,1.0
378239.0,1.0
378244.0,0.0
378267.0,0.0
378271.0,1.0
378275.0,1.0
378281.0,0.0
378285.0,1.0
378293.0,0.0
378296.0,1.0
378302.0,1.0
378304.0,0.0
378311.0,1.0
378322.0,0.0
378323.0,0.0
378328.0,0.0
378329.0,0.0
378334.0,0.0
378338.0,0.0
378350.0,1.0
378358.0,1.0
378363.0,0.0
378370.0,0.0
378375.0,1.0
378379.0,1.0
378389.0,1.0
378394.0,1.0
378399.0,1.0
378413.0,1.0
378415.0,0.0
378416.0,1.0
378423.0,0.0
378428.0,1.0
378431.0,0.0
378437.0,0.0
378442.0,0.0
378444.0,1.0
378449.0,0.0
378453.0,1.0
378455.0,1.0
378461.0,1.0
378466.0,1.0
378467.0,1.0
378468.0,1.0
378469.0,1.0
378478.0,0.0
378490.0,0.0
378507.0,1.0
378512.0,1.0
378513.0,0.0
378515.0,0.0
378516.0,1.0
378528.0,0.0
378534.0,1.0
378540.0,1.0
378558.0,1.0
378568.0,1.0
378573.0,0.0
378581.0,1.0
378582.0,1.0
378583.0,1.0
378586.0,1.0
378588.0,0.0
378598.0,1.0
378601.0,0.0
378602.0,0.0
378607.0,0.0
378618.0,1.0
378619.0,1.0
378636.0,1.0
378638.0,0.0
378640.0,0.0
378641.0,0.0
378643.0,0.0
378652.0,0.0
378657.0,0.0
378658.0,1.0
378659.0,1.0
378662.0,0.0
378663.0,1.0
378675.0,1.0
378678.0,0.0
378679.0,1.0
378680.0,1.0
378686.0,1.0
378689.0,1.0
378693.0,1.0
378696.0,0.0
378700.0,0.0
378706.0,0.0
378716.0,1.0
378726.0,1.0
378730.0,0.0
378731.0,1.0
378732.0,1.0
378737.0,1.0
378738.0,1.0
378739.0,1.0
378741.0,1.0
378746.0,1.0
378764.0,0.0
378769.0,1.0
378770.0,1.0
378774.0,1.0
378775.0,0.0
378777.0,0.0
378783.0,1.0
378793.0,1.0
378795.0,1.0
378796.0,0.0
378808.0,0.0
378812.0,0.0
378826.0,1.0
378827.0,0.0
378828.0,1.0
378830.0,1.0
378833.0,0.0
378838.0,0.0
378840.0,0.0
378850.0,1.0
378851.0,1.0
378852.0,1.0
378853.0,0.0
378854.0,0.0
378863.0,1.0
378866.0,1.0
378870.0,1.0
378873.0,0.0
378875.0,1.0
378878.0,1.0
378879.0,0.0
378883.0,0.0
378886.0,1.0
378892.0,0.0
378893.0,1.0
378895.0,1.0
378898.0,0.0
378899.0,0.0
378901.0,0.0
378905.0,0.0
378906.0,1.0
378924.0,0.0
378931.0,1.0
378932.0,1.0
378933.0,1.0
378934.0,1.0
378935.0,1.0
378938.0,0.0
378941.0,0.0
378942.0,0.0
378959.0,0.0
378965.0,0.0
378966.0,1.0
378968.0,0.0
378969.0,1.0
378974.0,0.0
378984.0,0.0
378987.0,0.0
378992.0,1.0
378993.0,1.0
379000.0,1.0
379004.0,0.0
379005.0,0.0
379006.0,1.0
379010.0,1.0
379018.0,1.0
379021.0,1.0
379023.0,0.0
379026.0,1.0
379032.0,1.0
379036.0,0.0
379047.0,0.0
379048.0,1.0
379049.0,0.0
379050.0,0.0
379054.0,0.0
379055.0,0.0
379059.0,1.0
379063.0,1.0
379066.0,0.0
379067.0,1.0
379069.0,0.0
379070.0,1.0
379082.0,0.0
379086.0,0.0
379089.0,1.0
379094.0,0.0
379101.0,1.0
379118.0,0.0
379119.0,1.0
379122.0,1.0
379130.0,1.0
379134.0,0.0
379136.0,0.0
379149.0,0.0
379157.0,1.0
379158.0,1.0
379160.0,0.0
379171.0,1.0
379172.0,0.0
379182.0,1.0
379184.0,1.0
379186.0,1.0
379187.0,0.0
379192.0,0.0
379195.0,1.0
379199.0,1.0
379203.0,1.0
379204.0,1.0
379205.0,1.0
379208.0,0.0
379209.0,0.0
379211.0,1.0
379218.0,1.0
379221.0,0.0
379231.0,1.0
379235.0,0.0
379237.0,1.0
379239.0,1.0
379240.0,0.0
379242.0,0.0
379243.0,1.0
379260.0,0.0
379279.0,0.0
379280.0,0.0
379285.0,0.0
379290.0,0.0
379299.0,0.0
379301.0,1.0
379318.0,0.0
379322.0,0.0
379328.0,1.0
379333.0,0.0
379334.0,1.0
379335.0,1.0
379341.0,1.0
379347.0,1.0
379351.0,0.0
379355.0,1.0
379358.0,1.0
379368.0,1.0
379374.0,0.0
379384.0,0.0
379386.0,0.0
379391.0,0.0
379400.0,0.0
379403.0,0.0
379409.0,1.0
379411.0,1.0
379417.0,1.0
379418.0,0.0
379424.0,0.0
379426.0,0.0
379435.0,1.0
379440.0,0.0
379444.0,1.0
379458.0,1.0
379465.0,1.0
379467.0,1.0
379469.0,1.0
379472.0,0.0
379479.0,0.0
379481.0,0.0
379489.0,0.0
379492.0,1.0
379496.0,1.0
379497.0,0.0
379499.0,0.0
379505.0,1.0
379509.0,1.0
379510.0,1.0
379511.0,0.0
379518.0,1.0
379519.0,0.0
379520.0,0.0
379525.0,1.0
379526.0,0.0
379532.0,0.0
379536.0,1.0
379541.0,0.0
379543.0,0.0
379544.0,1.0
379548.0,0.0
379551.0,0.0
379552.0,0.0
379558.0,0.0
379566.0,1.0
379567.0,0.0
379571.0,1.0
379579.0,0.0
379585.0,0.0
379586.0,1.0
379598.0,1.0
379613.0,1.0
379614.0,1.0
379615.0,1.0
379622.0,0.0
379624.0,1.0
379650.0,1.0
379655.0,1.0
379668.0,0.0
379671.0,1.0
379674.0,0.0
379675.0,1.0
379677.0,1.0
379678.0,1.0
379681.0,1.0
379698.0,1.0
379701.0,1.0
379705.0,1.0
379706.0,1.0
379707.0,0.0
379718.0,0.0
379721.0,1.0
379723.0,0.0
379725.0,1.0
379727.0,1.0
379734.0,1.0
379737.0,0.0
379750.0,0.0
379752.0,0.0
379755.0,1.0
379757.0,0.0
379759.0,1.0
379764.0,0.0
379766.0,0.0
379771.0,1.0
379776.0,1.0
379778.0,1.0
379789.0,0.0
379790.0,0.0
379793.0,1.0
379796.0,1.0
379801.0,0.0
379816.0,1.0
379817.0,1.0
379824.0,1.0
379832.0,1.0
379834.0,0.0
379837.0,0.0
379842.0,1.0
379847.0,1.0
379849.0,0.0
379868.0,1.0
379875.0,0.0
379877.0,0.0
379884.0,0.0
379888.0,1.0
379890.0,1.0
379894.0,1.0
379897.0,1.0
379898.0,0.0
379909.0,0.0
379912.0,0.0
379916.0,0.0
379921.0,1.0
379930.0,1.0
379936.0,1.0
379945.0,0.0
379954.0,1.0
379963.0,0.0
379968.0,0.0
379970.0,0.0
379979.0,1.0
