match_id,radiant_win
306372.0,0.734
306375.0,0.184
306379.0,0.08
306383.0,0.29
306392.0,0.02
306394.0,0.06
306396.0,0.322
306398.0,0.166
306428.0,0.082
306433.0,0.85
306438.0,0.044
306446.0,0.41
306449.0,0.634
306453.0,0.23
306454.0,0.532
306457.0,0.088
306459.0,0.46
306473.0,0.946
306495.0,0.328
306497.0,0.292
306500.0,0.98
306508.0,0.094
306512.0,0.838
306521.0,0.872
306522.0,0.884
306533.0,0.134
306537.0,0.898
306541.0,0.51
306543.0,0.936
306545.0,0.52
306563.0,0.426
306564.0,0.34
306566.0,0.662
306571.0,0.784
306573.0,0.286
306582.0,0.02
306594.0,0.922
306595.0,0.912
306596.0,0.19
306597.0,0.98
306600.0,0.31
306602.0,0.47
306606.0,0.476
306612.0,0.52
306623.0,0.588
306626.0,0.548
306629.0,0.904
306631.0,0.966
306632.0,0.508
306635.0,0.646
306644.0,0.106
306654.0,0.158
306655.0,0.474
306660.0,0.966
306662.0,0.736
306667.0,0.274
306677.0,0.708
306678.0,0.004
306682.0,0.874
306687.0,0.988
306695.0,0.994
306697.0,0.99
306711.0,0.694
306713.0,0.628
306717.0,0.288
306719.0,0.076
306722.0,0.008
306726.0,0.536
306731.0,0.33
306733.0,0.326
306743.0,0.598
306749.0,0.536
306750.0,0.472
306758.0,0.96
306763.0,0.662
306771.0,0.014
306775.0,0.972
306776.0,0.81
306787.0,0.32
306790.0,0.556
306792.0,0.928
306797.0,0.962
306809.0,0.398
306813.0,0.286
306818.0,0.428
306822.0,0.41
306830.0,0.992
306831.0,0.972
306835.0,0.042
306839.0,0.514
306840.0,0.662
306843.0,0.98
306844.0,0.442
306845.0,0.982
306848.0,0.266
306849.0,0.052
306861.0,0.824
306863.0,0.906
306864.0,0.156
306882.0,0.604
306883.0,0.798
306884.0,0.084
306891.0,0.436
306894.0,0.986
306902.0,0.48
306909.0,0.492
306912.0,0.544
306915.0,0.116
306924.0,0.264
306933.0,0.45
306935.0,0.69
306936.0,0.838
306942.0,0.174
306954.0,0.976
306960.0,0.076
306961.0,0.0
306962.0,0.992
306967.0,0.438
306970.0,0.298
306972.0,0.662
306973.0,0.192
306974.0,0.194
306975.0,0.814
306978.0,0.276
306983.0,0.31
306998.0,0.918
306999.0,0.086
307000.0,0.824
307001.0,0.026
307007.0,0.958
307014.0,0.502
307019.0,0.998
307037.0,0.016
307038.0,0.988
307047.0,0.944
307074.0,0.564
307081.0,0.84
307082.0,0.256
307087.0,0.122
307097.0,0.942
307100.0,0.322
307102.0,0.35
307106.0,0.524
307107.0,0.768
307110.0,0.674
307119.0,0.818
307120.0,0.608
307126.0,0.844
307131.0,0.12
307132.0,0.196
307133.0,0.406
307134.0,0.674
307147.0,0.794
307152.0,0.262
307160.0,0.12
307167.0,0.008
307179.0,0.762
307184.0,0.28
307187.0,0.034
307190.0,0.224
307191.0,0.154
307198.0,0.438
307202.0,0.262
307209.0,0.038
307214.0,0.04
307216.0,0.642
307221.0,0.478
307229.0,0.512
307230.0,0.722
307232.0,0.65
307236.0,0.65
307239.0,0.38
307244.0,0.976
307246.0,0.966
307250.0,0.172
307254.0,0.546
307258.0,0.658
307264.0,0.93
307266.0,0.87
307271.0,0.744
307275.0,0.156
307281.0,0.74
307287.0,0.998
307296.0,0.92
307305.0,0.992
307306.0,0.312
307308.0,0.276
307312.0,0.838
307314.0,0.656
307321.0,0.976
307328.0,0.384
307332.0,0.318
307335.0,0.43
307340.0,0.958
307343.0,0.288
307346.0,0.97
307358.0,0.424
307370.0,0.842
307372.0,0.976
307377.0,0.132
307383.0,0.716
307385.0,0.958
307387.0,0.978
307388.0,0.46
307393.0,0.508
307399.0,0.514
307407.0,0.642
307413.0,0.942
307414.0,0.676
307419.0,0.66
307423.0,0.524
307427.0,0.884
307429.0,0.732
307434.0,0.132
307436.0,0.148
307440.0,0.338
307443.0,0.29
307453.0,0.412
307455.0,0.724
307456.0,0.726
307457.0,0.294
307460.0,0.984
307462.0,0.346
307471.0,0.662
307478.0,0.986
307482.0,0.132
307483.0,0.06
307498.0,0.984
307499.0,0.832
307508.0,0.234
307509.0,0.192
307513.0,0.034
307525.0,0.714
307528.0,0.442
307531.0,0.296
307541.0,0.296
307545.0,0.654
307546.0,0.042
307551.0,0.068
307553.0,0.554
307558.0,0.472
307560.0,0.046
307561.0,0.852
307565.0,0.574
307570.0,0.896
307573.0,0.386
307574.0,0.712
307586.0,0.442
307592.0,0.806
307609.0,0.336
307610.0,0.932
307613.0,0.97
307615.0,0.32
307617.0,0.992
307618.0,0.144
307625.0,0.208
307634.0,0.692
307640.0,0.854
307645.0,0.082
307647.0,0.102
307651.0,0.44
307653.0,0.46
307654.0,0.354
307657.0,0.606
307658.0,0.438
307667.0,0.644
307671.0,0.98
307672.0,0.118
307674.0,0.442
307679.0,0.678
307701.0,0.434
307705.0,0.098
307707.0,0.418
307728.0,0.052
307740.0,0.636
307743.0,0.22
307760.0,0.218
307762.0,0.582
307765.0,0.832
307767.0,0.706
307769.0,0.994
307772.0,0.376
307781.0,0.932
307783.0,0.608
307788.0,0.208
307792.0,0.918
307803.0,0.938
307805.0,0.206
307809.0,0.898
307813.0,0.21
307829.0,0.358
307834.0,0.954
307836.0,0.99
307843.0,0.376
307855.0,0.972
307857.0,0.842
307862.0,0.016
307866.0,0.768
307869.0,0.5
307870.0,0.006
307871.0,0.142
307873.0,0.26
307874.0,0.956
307887.0,0.474
307894.0,0.984
307896.0,0.504
307901.0,0.93
307905.0,0.164
307917.0,0.39
307920.0,0.184
307923.0,0.176
307924.0,0.19
307926.0,0.582
307927.0,0.456
307930.0,0.458
307934.0,0.934
307944.0,0.77
307953.0,0.442
307964.0,0.566
307965.0,0.62
307970.0,0.846
307971.0,0.252
307979.0,0.828
307983.0,0.14
307986.0,0.822
307987.0,0.968
307989.0,0.634
307992.0,0.524
307995.0,0.232
308001.0,0.92
308002.0,0.056
308015.0,0.702
308018.0,0.748
308022.0,0.878
308029.0,0.47
308032.0,0.614
308034.0,0.14
308035.0,0.63
308046.0,0.018
308047.0,0.978
308051.0,0.33
308056.0,0.086
308067.0,0.934
308070.0,0.132
308077.0,0.888
308080.0,0.362
308085.0,0.982
308097.0,0.616
308099.0,0.51
308104.0,0.892
308109.0,0.874
308113.0,0.872
308119.0,0.792
308122.0,0.348
308130.0,0.994
308140.0,0.66
308145.0,0.346
308150.0,0.496
308158.0,0.038
308159.0,0.088
308163.0,0.402
308169.0,0.978
308171.0,0.944
308183.0,0.22
308187.0,0.118
308192.0,0.086
308203.0,0.492
308210.0,0.242
308211.0,0.882
308212.0,0.402
308219.0,0.546
308220.0,0.746
308232.0,0.968
308237.0,0.834
308240.0,0.866
308246.0,0.398
308248.0,0.97
308249.0,0.506
308251.0,0.46
308258.0,0.108
308261.0,0.594
308263.0,0.11
308264.0,0.098
308267.0,0.228
308270.0,0.774
308279.0,0.812
308282.0,0.118
308287.0,0.254
308291.0,0.502
308295.0,0.764
308296.0,0.116
308302.0,0.136
308304.0,0.564
308308.0,0.2
308313.0,0.246
308326.0,0.828
308332.0,0.25
308336.0,0.988
308339.0,0.094
308346.0,0.258
308347.0,0.72
308352.0,0.688
308357.0,0.428
308359.0,0.63
308375.0,0.898
308377.0,0.458
308378.0,0.986
308389.0,0.324
308394.0,0.848
308404.0,0.974
308405.0,0.124
308407.0,0.644
308413.0,0.062
308414.0,0.984
308422.0,0.29
308426.0,0.388
308436.0,0.15
308440.0,0.02
308443.0,0.672
308444.0,0.77
308445.0,0.984
308448.0,0.81
308449.0,0.54
308468.0,0.786
308469.0,0.688
308473.0,0.914
308480.0,0.388
308482.0,0.392
308493.0,0.764
308495.0,0.678
308501.0,0.612
308505.0,0.422
308506.0,0.384
308516.0,0.932
308518.0,0.996
308520.0,0.968
308527.0,0.074
308533.0,0.464
308553.0,0.132
308558.0,0.082
308559.0,0.752
308561.0,0.622
308567.0,0.532
308571.0,0.152
308580.0,0.05
308581.0,0.71
308584.0,0.704
308591.0,0.544
308592.0,0.302
308599.0,0.068
308605.0,0.034
308607.0,0.208
308612.0,0.788
308619.0,0.14
308622.0,0.2
308624.0,0.3
308625.0,0.522
308633.0,0.286
308634.0,0.518
308635.0,0.816
308638.0,0.684
308642.0,0.36
308648.0,0.578
308650.0,0.758
308651.0,0.958
308655.0,0.15
308660.0,0.992
308667.0,0.19
308671.0,0.386
308680.0,0.19
308682.0,0.092
308684.0,0.224
308685.0,0.126
308724.0,0.044
308727.0,0.234
308728.0,0.602
308735.0,0.942
308736.0,0.966
308738.0,0.01
308746.0,0.202
308762.0,0.996
308772.0,0.14
308773.0,0.938
308792.0,0.392
308798.0,0.856
308799.0,0.614
308815.0,0.34
308819.0,0.584
308824.0,0.67
308825.0,0.918
308839.0,0.102
308843.0,0.058
308848.0,0.552
308850.0,0.958
308857.0,0.404
308860.0,0.602
308866.0,0.16
308870.0,0.664
308874.0,0.414
308885.0,0.052
308890.0,0.344
308893.0,0.982
308909.0,0.954
308914.0,0.612
308917.0,0.952
308928.0,0.942
308934.0,0.024
308939.0,0.032
308941.0,0.13
308943.0,0.466
308948.0,0.35
308957.0,0.574
308963.0,0.514
308964.0,0.308
308965.0,0.926
308966.0,0.02
308969.0,0.384
308972.0,0.606
308979.0,0.184
308990.0,0.898
308991.0,0.052
308996.0,0.162
308998.0,0.766
308999.0,0.402
309005.0,0.944
309009.0,0.482
309012.0,0.434
309015.0,0.598
309018.0,0.386
309035.0,0.904
309037.0,0.194
309041.0,0.78
309052.0,0.142
309066.0,0.492
309069.0,0.242
309074.0,0.796
309082.0,0.446
309083.0,0.724
309087.0,0.11
309088.0,0.946
309094.0,0.002
309101.0,0.584
309106.0,0.052
309110.0,0.756
309121.0,0.778
309131.0,0.28
309137.0,0.916
309144.0,0.672
309146.0,0.89
309148.0,0.724
309156.0,0.976
309157.0,0.91
309159.0,0.488
309160.0,0.374
309165.0,0.554
309169.0,0.946
309171.0,0.294
309176.0,0.608
309180.0,0.228
309187.0,0.746
309191.0,0.374
309198.0,0.36
309199.0,0.592
309201.0,0.886
309215.0,0.486
309216.0,0.974
309221.0,0.936
309226.0,0.678
309232.0,0.702
309242.0,0.084
309253.0,0.964
309254.0,0.128
309264.0,0.014
309267.0,0.89
309274.0,0.974
309275.0,0.914
309280.0,0.188
309290.0,0.98
309300.0,0.096
309310.0,1.0
309312.0,0.428
309314.0,0.198
309315.0,0.352
309332.0,0.618
309334.0,0.092
309336.0,0.186
309337.0,0.926
309354.0,0.734
309357.0,0.54
309372.0,0.88
309373.0,0.178
309376.0,0.958
309378.0,0.756
309389.0,0.246
309390.0,0.986
309394.0,0.986
309399.0,0.964
309402.0,0.734
309409.0,0.308
309412.0,0.966
309416.0,0.692
309417.0,0.998
309423.0,0.044
309426.0,0.422
309427.0,0.008
309431.0,0.64
309432.0,0.52
309439.0,0.418
309440.0,0.346
309441.0,0.31
309446.0,0.698
309451.0,0.296
309458.0,0.238
309459.0,0.118
309462.0,0.47
309470.0,0.188
309479.0,0.99
309480.0,0.996
309486.0,0.994
309489.0,0.074
309494.0,0.658
309510.0,0.134
309520.0,0.034
309522.0,0.97
309524.0,0.868
309526.0,0.996
309534.0,0.204
309544.0,0.584
309546.0,0.326
309548.0,0.322
309553.0,0.96
309561.0,0.798
309563.0,0.26
309565.0,0.59
309571.0,0.696
309573.0,0.584
309574.0,0.41
309576.0,0.942
309578.0,0.942
309589.0,0.932
309593.0,0.046
309618.0,0.118
309619.0,0.65
309622.0,0.456
309630.0,0.85
309634.0,0.502
309635.0,0.138
309637.0,0.474
309644.0,0.554
309648.0,0.604
309650.0,0.444
309651.0,0.354
309652.0,0.968
309663.0,0.568
309667.0,1.0
309670.0,0.922
309680.0,0.16
309683.0,0.134
309686.0,0.672
309688.0,0.308
309689.0,0.078
309694.0,0.394
309696.0,0.96
309697.0,0.764
309703.0,0.628
309708.0,0.892
309714.0,0.308
309720.0,0.636
309729.0,0.784
309733.0,0.602
309736.0,0.256
309738.0,0.044
309739.0,0.57
309741.0,0.412
309742.0,0.082
309755.0,0.636
309759.0,0.294
309770.0,0.248
309772.0,0.808
309773.0,0.842
309779.0,0.628
309782.0,0.398
309790.0,0.18
309808.0,0.498
309810.0,0.014
309820.0,0.512
309824.0,0.198
309827.0,0.586
309833.0,0.512
309838.0,0.026
309844.0,0.034
309856.0,0.67
309858.0,0.754
309859.0,0.03
309860.0,0.982
309867.0,0.782
309872.0,0.562
309875.0,0.206
309880.0,0.054
309882.0,0.938
309887.0,0.452
309889.0,0.016
309901.0,0.274
309902.0,0.23
309916.0,0.4
309919.0,0.008
309922.0,0.056
309927.0,0.322
309930.0,0.472
309934.0,0.712
309944.0,0.988
309950.0,0.034
309953.0,0.094
309954.0,0.206
309960.0,0.996
309963.0,0.076
309982.0,0.964
309985.0,0.952
309988.0,0.518
309996.0,0.046
309998.0,0.644
309999.0,0.948
310002.0,0.632
310006.0,0.684
310008.0,0.634
310012.0,0.102
310013.0,0.088
310015.0,0.622
310018.0,0.902
310020.0,0.332
310024.0,0.02
310027.0,0.816
310028.0,0.978
310029.0,0.286
310031.0,0.312
310034.0,0.426
310036.0,0.994
310037.0,0.316
310038.0,0.674
310041.0,0.96
310042.0,0.058
310045.0,0.418
310047.0,0.242
310048.0,0.986
310061.0,0.404
310062.0,0.344
310068.0,0.39
310072.0,0.21
310075.0,0.964
310084.0,0.992
310085.0,0.05
310094.0,0.304
310102.0,0.53
310107.0,0.052
310108.0,0.322
310113.0,0.738
310114.0,0.86
310149.0,0.404
310151.0,0.996
310157.0,0.106
310159.0,0.83
310168.0,0.844
310173.0,0.528
310178.0,0.132
310180.0,0.73
310181.0,0.23
310187.0,0.634
310207.0,0.684
310213.0,0.808
310214.0,0.988
310225.0,0.186
310231.0,0.918
310234.0,0.814
310237.0,0.872
310241.0,0.54
310250.0,0.076
310256.0,0.052
310257.0,0.708
310259.0,0.77
310268.0,0.58
310286.0,0.85
310298.0,0.57
310314.0,0.542
310315.0,0.106
310320.0,0.856
310321.0,0.962
310336.0,0.604
310357.0,0.938
310361.0,0.578
310364.0,0.034
310366.0,0.064
310367.0,0.806
310372.0,0.206
310378.0,0.68
310386.0,0.098
310387.0,0.896
310391.0,0.37
310393.0,0.762
310398.0,0.976
310400.0,0.938
310401.0,0.804
310408.0,0.238
310411.0,0.64
310413.0,0.608
310426.0,0.53
310438.0,0.648
310439.0,0.998
310442.0,0.698
310456.0,0.756
310463.0,0.762
310466.0,0.138
310483.0,0.182
310488.0,0.488
310489.0,0.132
310490.0,0.962
310496.0,0.424
310499.0,0.216
310517.0,0.58
310519.0,0.084
310525.0,0.978
310530.0,0.772
310534.0,0.748
310535.0,0.108
310537.0,0.968
310538.0,0.256
310539.0,0.496
310545.0,0.55
310548.0,0.026
310551.0,0.992
310553.0,0.596
310559.0,0.056
310560.0,0.168
310564.0,0.976
310571.0,0.286
310572.0,0.95
310585.0,0.844
310587.0,0.742
310590.0,0.984
310601.0,0.4
310605.0,0.648
310608.0,0.092
310612.0,0.354
310613.0,0.104
310616.0,0.618
310619.0,0.238
310623.0,0.07
310627.0,0.336
310630.0,0.038
310638.0,0.118
310642.0,0.042
310657.0,0.446
310658.0,0.758
310667.0,0.818
310669.0,0.022
310670.0,0.846
310675.0,0.84
310679.0,0.98
310686.0,0.452
310692.0,0.98
310709.0,0.964
310713.0,0.058
310719.0,0.142
310720.0,0.416
310722.0,0.334
310729.0,0.606
310732.0,0.48
310744.0,0.504
310758.0,0.052
310760.0,0.278
310765.0,0.284
310767.0,0.632
310776.0,0.78
310777.0,0.426
310780.0,0.976
310783.0,0.406
310793.0,0.02
310797.0,0.314
310800.0,0.022
310801.0,0.076
310802.0,0.176
310804.0,0.986
310810.0,0.626
310816.0,0.472
310818.0,0.728
310819.0,0.806
310834.0,0.722
310848.0,0.318
310861.0,0.64
310862.0,0.318
310863.0,0.024
310866.0,0.338
310872.0,0.762
310874.0,0.492
310875.0,0.99
310879.0,0.652
310886.0,0.238
310889.0,0.674
310896.0,0.682
310900.0,0.962
310902.0,0.616
310903.0,0.038
310908.0,0.59
310909.0,0.304
310911.0,0.618
310919.0,0.222
310922.0,0.65
310927.0,0.022
310932.0,0.134
310934.0,0.452
310935.0,0.65
310937.0,0.808
310954.0,0.084
310960.0,0.458
310974.0,0.936
310991.0,0.174
310992.0,0.66
310997.0,0.972
311007.0,0.536
311009.0,0.032
311010.0,0.964
311014.0,0.308
311027.0,0.634
311029.0,0.972
311037.0,0.5
311039.0,0.068
311043.0,0.414
311050.0,0.954
311058.0,0.11
311065.0,0.966
311074.0,0.53
311077.0,0.078
311083.0,0.92
311087.0,0.41
311090.0,0.536
311099.0,0.792
311101.0,0.97
311110.0,0.192
311112.0,0.344
311119.0,0.638
311128.0,0.674
311129.0,0.968
311134.0,0.582
311138.0,0.822
311139.0,0.962
311141.0,0.932
311142.0,0.984
311169.0,0.622
311171.0,0.612
311172.0,0.802
311178.0,0.438
311182.0,0.286
311194.0,0.97
311200.0,0.022
311203.0,0.466
311207.0,0.996
311208.0,0.744
311212.0,0.766
311215.0,0.47
311222.0,0.422
311225.0,0.022
311226.0,0.024
311229.0,0.982
311236.0,0.138
311247.0,0.022
311250.0,0.966
311253.0,0.646
311260.0,0.022
311262.0,0.91
311264.0,0.982
311265.0,0.982
311270.0,0.546
311272.0,0.982
311280.0,0.03
311282.0,0.97
311284.0,0.104
311287.0,0.816
311288.0,0.292
311290.0,0.302
311295.0,0.166
311299.0,0.014
311310.0,0.508
311316.0,0.48
311322.0,0.134
311326.0,0.536
311328.0,0.426
311354.0,0.094
311358.0,0.094
311365.0,0.974
311366.0,0.574
311368.0,0.466
311369.0,0.994
311375.0,0.804
311379.0,0.934
311381.0,0.65
311386.0,0.046
311387.0,0.776
311399.0,0.372
311400.0,0.138
311408.0,0.978
311415.0,0.232
311416.0,0.454
311418.0,0.25
311419.0,0.532
311423.0,0.684
311425.0,0.62
311430.0,0.758
311439.0,0.978
311446.0,0.514
311457.0,0.01
311458.0,0.194
311459.0,0.828
311463.0,0.97
311464.0,0.292
311466.0,0.89
311476.0,0.354
311488.0,0.792
311491.0,0.542
311493.0,0.892
311494.0,0.908
311499.0,0.924
311505.0,0.31
311508.0,0.884
311509.0,0.9
311510.0,0.36
311529.0,0.57
311534.0,0.286
311535.0,0.12
311539.0,0.81
311540.0,0.936
311564.0,0.206
311565.0,0.414
311580.0,0.952
311586.0,0.712
311592.0,0.044
311593.0,0.618
311598.0,0.916
311602.0,0.674
311611.0,0.756
311618.0,0.02
311619.0,0.046
311622.0,0.672
311625.0,0.09
311633.0,0.98
311638.0,0.436
311640.0,0.904
311643.0,0.992
311646.0,0.512
311649.0,0.584
311655.0,0.542
311657.0,0.992
311659.0,0.536
311667.0,0.396
311681.0,0.428
311682.0,0.998
311683.0,0.412
311686.0,0.422
311688.0,0.48
311696.0,0.95
311697.0,0.938
311702.0,0.872
311704.0,0.67
311705.0,0.934
311712.0,0.464
311717.0,0.32
311722.0,0.852
311725.0,0.99
311726.0,0.654
311734.0,0.624
311737.0,0.152
311739.0,0.974
311741.0,0.752
311742.0,0.048
311749.0,0.486
311759.0,0.34
311761.0,0.676
311763.0,0.802
311767.0,0.056
311776.0,0.576
311788.0,0.008
311791.0,0.924
311797.0,0.294
311798.0,0.872
311801.0,0.506
311811.0,0.28
311812.0,0.788
311815.0,0.386
311816.0,0.888
311820.0,0.932
311823.0,0.99
311826.0,0.064
311827.0,0.774
311829.0,0.654
311832.0,0.098
311835.0,0.226
311836.0,0.71
311852.0,0.718
311853.0,0.112
311859.0,0.55
311867.0,0.172
311871.0,0.03
311880.0,0.11
311890.0,0.196
311891.0,0.878
311893.0,0.468
311895.0,0.954
311906.0,0.362
311910.0,0.912
311920.0,0.552
311923.0,0.972
311924.0,0.486
311927.0,0.568
311930.0,0.904
311931.0,0.106
311934.0,0.298
311936.0,0.636
311937.0,0.156
311939.0,0.004
311942.0,0.266
311954.0,0.408
311956.0,1.0
311964.0,0.988
311966.0,0.798
311970.0,0.392
311973.0,0.99
312015.0,0.3
312016.0,0.724
312020.0,0.994
312025.0,0.062
312026.0,0.954
312031.0,0.514
312033.0,0.6
312035.0,0.526
312039.0,0.302
312040.0,0.096
312043.0,0.346
312048.0,0.532
312049.0,0.374
312055.0,0.132
312058.0,0.398
312059.0,0.548
312072.0,0.578
312073.0,0.088
312078.0,0.994
312084.0,0.042
312090.0,0.042
312096.0,0.878
312103.0,0.02
312107.0,0.698
312110.0,0.978
312117.0,0.484
312121.0,0.256
312125.0,0.972
312133.0,0.984
312139.0,0.872
312141.0,0.452
312144.0,0.758
312147.0,0.826
312149.0,0.372
312151.0,0.196
312158.0,1.0
312161.0,0.29
312170.0,0.992
312174.0,0.514
312175.0,0.442
312186.0,0.83
312200.0,0.384
312207.0,0.03
312208.0,0.056
312229.0,0.936
312236.0,0.838
312248.0,0.498
312249.0,0.124
312251.0,0.548
312259.0,0.64
312262.0,0.122
312263.0,0.31
312273.0,0.576
312279.0,0.978
312282.0,0.342
312285.0,0.706
312288.0,0.36
312296.0,0.518
312299.0,0.852
312305.0,0.006
312312.0,0.844
312316.0,0.738
312322.0,0.912
312327.0,0.284
312329.0,0.89
312332.0,0.072
312341.0,0.934
312343.0,0.934
312347.0,0.07
312349.0,0.424
312350.0,0.454
312352.0,0.972
312360.0,0.436
312367.0,1.0
312370.0,0.688
312371.0,0.554
312375.0,0.898
312382.0,0.718
312396.0,0.142
312398.0,0.908
312408.0,0.988
312410.0,0.252
312412.0,0.144
312418.0,0.98
312426.0,0.324
312429.0,0.058
312430.0,0.292
312435.0,0.54
312436.0,0.846
312437.0,0.976
312441.0,0.002
312442.0,0.362
312450.0,0.674
312453.0,0.118
312460.0,0.034
312461.0,0.402
312466.0,0.398
312471.0,0.968
312472.0,0.804
312481.0,0.756
312483.0,0.026
312488.0,0.478
312494.0,0.538
312500.0,0.798
312502.0,0.894
312514.0,0.32
312519.0,0.494
312526.0,0.62
312532.0,0.294
312545.0,0.308
312551.0,0.984
312552.0,0.502
312557.0,0.062
312560.0,0.01
312565.0,0.562
312570.0,0.276
312575.0,0.182
312579.0,0.008
312580.0,0.856
312584.0,0.674
312589.0,0.49
312590.0,0.214
312591.0,0.416
312593.0,0.834
312595.0,0.416
312601.0,0.632
312604.0,0.77
312605.0,0.412
312613.0,0.98
312619.0,0.346
312621.0,0.06
312624.0,0.748
312630.0,0.396
312631.0,0.22
312633.0,0.008
312645.0,0.914
312646.0,0.624
312650.0,0.99
312655.0,0.688
312658.0,0.884
312667.0,0.978
312674.0,0.678
312677.0,0.028
312683.0,0.92
312691.0,0.122
312694.0,0.064
312703.0,0.12
312705.0,0.884
312718.0,0.094
312719.0,0.094
312729.0,0.464
312732.0,0.948
312736.0,0.068
312742.0,0.418
312743.0,0.478
312752.0,0.014
312758.0,0.666
312761.0,0.46
312763.0,0.808
312764.0,0.506
312773.0,0.014
312775.0,0.162
312781.0,0.84
312783.0,0.824
312787.0,0.948
312795.0,0.774
312797.0,0.136
312803.0,0.174
312809.0,0.552
312819.0,0.728
312822.0,0.68
312825.0,0.778
312831.0,0.494
312837.0,0.938
312842.0,0.032
312849.0,0.98
312855.0,0.49
312857.0,0.802
312866.0,0.94
312873.0,0.374
312879.0,0.836
312882.0,0.094
312886.0,0.106
312888.0,0.97
312889.0,0.406
312892.0,0.286
312902.0,0.966
312904.0,0.45
312914.0,0.142
312917.0,0.982
312925.0,0.674
312927.0,0.33
312947.0,0.758
312949.0,0.888
312951.0,0.028
312953.0,0.404
312966.0,0.54
312984.0,0.246
312992.0,0.17
312996.0,0.498
313003.0,0.112
313007.0,0.326
313011.0,0.882
313019.0,0.552
313024.0,0.078
313025.0,0.526
313027.0,0.566
313028.0,0.956
313034.0,0.348
313035.0,0.99
313043.0,0.018
313047.0,0.994
313051.0,0.302
313058.0,0.916
313068.0,0.534
313084.0,0.888
313085.0,0.026
313091.0,0.744
313092.0,0.996
313093.0,0.596
313097.0,0.948
313101.0,0.296
313103.0,0.642
313107.0,0.094
313113.0,0.752
313121.0,0.95
313123.0,0.108
313124.0,0.448
313125.0,0.406
313129.0,0.692
313130.0,0.81
313131.0,0.138
313135.0,0.946
313137.0,0.592
313142.0,0.844
313152.0,0.996
313154.0,0.678
313157.0,0.12
313182.0,0.04
313196.0,0.096
313204.0,0.944
313210.0,0.714
313212.0,0.804
313226.0,0.57
313227.0,0.98
313229.0,0.898
313237.0,0.308
313240.0,0.65
313242.0,0.26
313243.0,0.866
313255.0,0.474
313258.0,0.47
313262.0,0.986
313263.0,0.99
313268.0,0.11
313269.0,0.82
313272.0,0.998
313273.0,0.016
313274.0,0.44
313292.0,0.998
313293.0,0.482
313298.0,0.734
313299.0,0.848
313306.0,0.832
313307.0,0.008
313313.0,0.222
313315.0,0.356
313325.0,0.984
313331.0,0.608
313335.0,0.402
313336.0,0.9
313337.0,0.994
313341.0,0.306
313344.0,0.99
313349.0,0.554
313353.0,0.726
313354.0,0.886
313359.0,0.192
313363.0,0.022
313374.0,0.602
313375.0,0.678
313379.0,0.034
313384.0,0.988
313388.0,0.028
313402.0,0.78
313405.0,0.332
313406.0,0.296
313407.0,0.756
313408.0,0.996
313421.0,0.352
313425.0,0.976
313429.0,0.868
313439.0,0.872
313452.0,0.284
313453.0,0.788
313456.0,0.018
313461.0,0.13
313464.0,0.32
313465.0,0.316
313469.0,0.974
313475.0,0.368
313478.0,0.682
313481.0,0.198
313487.0,0.188
313489.0,0.026
313496.0,0.836
313504.0,0.182
313511.0,0.352
313513.0,0.538
313521.0,0.228
313524.0,0.122
313532.0,0.174
313533.0,0.524
313537.0,0.962
313538.0,0.452
313540.0,0.836
313541.0,0.926
313543.0,0.118
313549.0,0.372
313552.0,0.478
313553.0,0.962
313556.0,0.044
313557.0,0.048
313559.0,0.952
313560.0,0.356
313565.0,0.354
313566.0,0.254
313571.0,0.79
313573.0,0.472
313576.0,0.334
313577.0,0.678
313578.0,0.852
313581.0,0.7
313586.0,0.356
313588.0,0.704
313591.0,0.642
313596.0,0.016
313600.0,0.06
313602.0,0.32
313628.0,0.042
313631.0,0.948
313632.0,0.33
313635.0,0.024
313641.0,0.036
313650.0,0.146
313667.0,0.856
313668.0,0.08
313673.0,0.202
313674.0,0.176
313676.0,0.436
313677.0,0.14
313681.0,0.726
313686.0,0.994
313690.0,0.998
313691.0,0.42
313696.0,0.37
313697.0,0.964
313698.0,0.098
313700.0,0.974
313708.0,0.044
313713.0,0.162
313719.0,0.318
313722.0,0.33
313725.0,0.848
313726.0,0.398
