match_id,radiant_win
333738.0,0.19
333742.0,0.89
333748.0,0.93
333759.0,0.85
333761.0,0.34
333763.0,0.39
333769.0,0.99
333772.0,0.69
333773.0,0.43
333794.0,0.85
333803.0,0.85
333806.0,0.42
333807.0,0.72
333809.0,0.4
333810.0,0.32
333812.0,0.02
333816.0,0.32
333821.0,0.37
333823.0,0.84
333825.0,0.02
333832.0,0.13
333836.0,0.59
333838.0,0.13
333840.0,0.65
333841.0,0.85
333854.0,0.8
333856.0,0.93
333858.0,0.43
333878.0,0.3
333879.0,0.38
333885.0,0.23
333892.0,0.41
333894.0,0.13
333902.0,0.79
333904.0,0.26
333907.0,0.04
333909.0,0.78
333913.0,0.66
333916.0,0.69
333919.0,1.0
333921.0,0.3
333922.0,0.14
333926.0,0.89
333927.0,0.66
333930.0,0.65
333931.0,0.07
333937.0,0.95
333938.0,0.48
333940.0,0.85
333942.0,0.5
333946.0,0.63
333949.0,0.95
333953.0,0.69
333954.0,0.02
333965.0,0.68
333970.0,0.46
333983.0,0.95
333985.0,0.26
334000.0,0.08
334009.0,0.12
334023.0,0.76
334026.0,0.42
334030.0,0.82
334038.0,0.74
334039.0,0.68
334041.0,0.62
334058.0,0.94
334059.0,0.06
334065.0,0.02
334066.0,0.8
334067.0,0.05
334077.0,0.08
334085.0,0.32
334090.0,0.43
334104.0,0.96
334107.0,0.97
334111.0,0.47
334115.0,0.23
334119.0,0.16
334125.0,0.14
334133.0,0.66
334135.0,0.77
334136.0,0.13
334138.0,0.18
334143.0,0.94
334144.0,0.98
334145.0,0.0
334146.0,0.03
334153.0,0.93
334159.0,0.12
334161.0,0.44
334165.0,0.3
334184.0,0.55
334192.0,0.0
334204.0,0.45
334211.0,0.5
334212.0,0.03
334213.0,0.56
334215.0,0.55
334216.0,0.65
334224.0,0.02
334225.0,1.0
334228.0,0.13
334231.0,0.7
334235.0,0.63
334237.0,0.21
334238.0,0.25
334243.0,0.3
334248.0,0.98
334249.0,0.26
334254.0,0.77
334260.0,0.02
334262.0,0.97
334263.0,0.29
334268.0,0.97
334272.0,0.18
334297.0,0.36
334303.0,0.84
334322.0,0.69
334329.0,0.98
334333.0,0.31
334337.0,0.21
334342.0,0.04
334345.0,0.26
334347.0,0.46
334349.0,0.5
334359.0,0.93
334372.0,0.55
334378.0,0.68
334380.0,0.99
334383.0,0.59
334393.0,0.91
334398.0,0.45
334416.0,0.53
334431.0,0.04
334437.0,0.97
334439.0,0.28
334442.0,0.39
334444.0,0.69
334447.0,0.37
334450.0,0.02
334451.0,0.55
334460.0,0.92
334467.0,0.29
334469.0,0.62
334472.0,0.09
334474.0,0.96
334479.0,0.73
334480.0,0.84
334492.0,0.69
334496.0,0.55
334507.0,0.23
334509.0,0.15
334510.0,0.99
334526.0,0.28
334529.0,0.41
334534.0,0.97
334535.0,0.03
334543.0,0.0
334555.0,0.32
334558.0,0.74
334564.0,0.2
334566.0,0.08
334578.0,0.92
334581.0,0.85
334582.0,0.6
334585.0,0.23
334586.0,0.39
334591.0,0.9
334602.0,0.01
334605.0,0.13
334607.0,0.27
334608.0,0.39
334611.0,0.98
334619.0,0.65
334620.0,0.52
334624.0,0.37
334644.0,0.18
334645.0,0.64
334666.0,0.09
334667.0,0.02
334669.0,0.98
334673.0,0.15
334674.0,0.68
334688.0,0.69
334690.0,0.54
334697.0,0.81
334706.0,0.42
334707.0,0.36
334709.0,0.54
334710.0,0.8
334715.0,0.43
334718.0,0.91
334722.0,0.37
334723.0,0.46
334728.0,0.04
334740.0,0.06
334742.0,0.16
334743.0,0.59
334747.0,0.19
334755.0,0.06
334764.0,0.28
334765.0,0.1
334768.0,0.12
334772.0,0.19
334802.0,0.07
334810.0,0.99
334822.0,0.23
334839.0,0.53
334840.0,0.0
334842.0,0.66
334854.0,0.95
334857.0,0.36
334859.0,0.45
334863.0,0.6
334872.0,0.49
334895.0,0.02
334896.0,0.18
334901.0,0.58
334903.0,0.96
334909.0,0.53
334910.0,0.44
334938.0,0.28
334940.0,0.98
334950.0,0.16
334959.0,0.78
334963.0,0.17
334973.0,0.48
334985.0,0.91
334986.0,0.36
334994.0,0.25
335007.0,0.04
335008.0,0.98
335012.0,0.85
335014.0,0.06
335018.0,1.0
335026.0,0.5
335027.0,1.0
335030.0,1.0
335033.0,0.11
335042.0,0.51
335044.0,0.85
335059.0,0.35
335061.0,0.94
335063.0,0.22
335067.0,0.14
335073.0,0.94
335085.0,0.96
335087.0,0.73
335088.0,0.37
335089.0,0.78
335093.0,0.59
335094.0,0.61
335097.0,0.15
335116.0,0.57
335117.0,0.51
335118.0,0.4
335127.0,0.46
335131.0,0.73
335136.0,0.56
335137.0,0.58
335139.0,0.23
335140.0,0.15
335143.0,0.96
335158.0,0.1
335165.0,0.5
335167.0,0.96
335170.0,0.06
335175.0,0.01
335176.0,0.71
335179.0,0.96
335212.0,0.77
335218.0,0.03
335227.0,0.59
335237.0,0.9
335241.0,0.82
335248.0,0.87
335253.0,0.44
335260.0,0.47
335262.0,0.38
335263.0,0.85
335264.0,0.2
335271.0,0.96
335273.0,0.7
335277.0,0.25
335281.0,0.82
335303.0,1.0
335304.0,0.49
335306.0,0.11
335309.0,0.72
335310.0,0.04
335315.0,0.07
335323.0,0.65
335325.0,0.9
335340.0,0.95
335344.0,0.5
335345.0,0.02
335351.0,0.98
335358.0,0.89
335361.0,0.95
335362.0,0.92
335382.0,0.94
335385.0,0.17
335387.0,0.01
335389.0,0.55
335396.0,0.33
335408.0,0.61
335420.0,0.12
335421.0,0.96
335424.0,0.55
335426.0,0.58
335432.0,0.76
335439.0,0.1
335453.0,0.3
335467.0,0.16
335475.0,0.2
335480.0,0.97
335483.0,0.95
335484.0,0.56
335494.0,0.92
335495.0,0.38
335497.0,0.02
335498.0,0.94
335501.0,0.17
335502.0,0.56
335504.0,0.98
335508.0,0.22
335511.0,0.84
335526.0,0.71
335541.0,0.1
335544.0,0.35
335552.0,0.01
335554.0,0.11
335559.0,1.0
335563.0,0.44
335569.0,0.51
335579.0,0.74
335581.0,0.57
335615.0,0.18
335627.0,0.1
335628.0,0.02
335636.0,0.85
335639.0,0.48
335642.0,1.0
335659.0,0.06
335660.0,0.47
335663.0,0.08
335664.0,1.0
335669.0,0.26
335672.0,0.54
335680.0,0.33
335697.0,0.88
335704.0,1.0
335707.0,0.0
335708.0,0.8
335709.0,0.02
335712.0,0.91
335715.0,0.55
335716.0,0.39
335721.0,0.02
335726.0,0.95
335731.0,0.09
335736.0,0.92
335737.0,0.05
335739.0,0.93
335742.0,0.86
335744.0,0.5
335746.0,0.85
335757.0,0.53
335763.0,0.5
335773.0,0.99
335779.0,0.88
335789.0,0.38
335797.0,0.17
335798.0,0.39
335799.0,0.22
335803.0,0.98
335809.0,0.66
335816.0,0.75
335820.0,0.92
335831.0,0.21
335832.0,0.85
335846.0,0.75
335849.0,0.84
335854.0,0.2
335855.0,0.7
335864.0,0.93
335867.0,0.06
335872.0,0.79
335879.0,0.83
335883.0,0.26
335888.0,0.8
335898.0,0.3
335905.0,0.19
335924.0,0.1
335925.0,0.04
335929.0,0.6
335930.0,0.87
335933.0,0.05
335934.0,0.89
335938.0,0.96
335943.0,0.36
335944.0,0.99
335947.0,0.97
335951.0,0.36
335956.0,0.25
335957.0,0.66
335959.0,0.07
335961.0,0.85
335962.0,1.0
335963.0,0.92
335975.0,0.06
335979.0,0.26
335982.0,0.69
335984.0,0.2
335986.0,0.3
335988.0,0.15
335989.0,0.93
335990.0,0.21
335993.0,0.1
336002.0,0.0
336005.0,0.0
336006.0,0.32
336009.0,0.5
336012.0,0.06
336015.0,0.24
336018.0,0.38
336031.0,0.55
336033.0,0.02
336044.0,0.22
336051.0,0.92
336054.0,0.33
336056.0,0.45
336057.0,0.0
336060.0,0.96
336072.0,0.57
336075.0,0.51
336079.0,0.07
336088.0,1.0
336089.0,0.23
336097.0,0.77
336103.0,0.37
336104.0,0.69
336106.0,0.77
336108.0,0.31
336109.0,0.37
336123.0,0.41
336124.0,0.93
336130.0,0.68
336137.0,0.26
336148.0,0.57
336152.0,0.07
336157.0,0.2
336161.0,0.51
336171.0,0.06
336172.0,0.87
336189.0,0.52
336194.0,0.36
336195.0,0.58
336196.0,0.1
336200.0,0.54
336212.0,1.0
336214.0,0.12
336220.0,0.88
336224.0,0.35
336225.0,0.05
336227.0,0.15
336234.0,1.0
336236.0,0.53
336241.0,0.55
336243.0,0.59
336247.0,0.49
336250.0,0.94
336253.0,0.53
336256.0,0.75
336257.0,0.17
336258.0,0.57
336259.0,0.36
336265.0,0.27
336270.0,0.28
336271.0,0.31
336275.0,0.07
336284.0,1.0
336290.0,0.04
336297.0,0.6
336301.0,0.14
336309.0,0.63
336312.0,0.55
336316.0,0.37
336321.0,0.93
336330.0,0.83
336345.0,0.11
336355.0,0.43
336366.0,0.98
336380.0,0.31
336381.0,0.43
336390.0,0.0
336394.0,0.0
336402.0,0.17
336403.0,0.73
336407.0,0.44
336412.0,0.48
336415.0,0.38
336426.0,0.15
336430.0,0.94
336435.0,0.43
336438.0,0.64
336441.0,0.75
336450.0,0.16
336452.0,0.97
336453.0,0.97
336455.0,0.84
336458.0,0.99
336461.0,0.45
336464.0,0.82
336465.0,0.86
336469.0,0.96
336471.0,0.6
336474.0,0.95
336488.0,0.18
336491.0,0.9
336500.0,0.96
336505.0,0.47
336507.0,0.91
336508.0,0.39
336523.0,0.78
336528.0,0.06
336534.0,0.47
336536.0,0.3
336540.0,0.88
336548.0,0.43
336559.0,0.57
336563.0,0.37
336564.0,0.08
336573.0,0.86
336577.0,1.0
336580.0,0.04
336602.0,0.82
336604.0,0.21
336605.0,0.4
336607.0,0.81
336608.0,0.13
336609.0,0.0
336612.0,0.75
336621.0,0.94
336624.0,0.9
336626.0,0.61
336630.0,0.92
336632.0,0.23
336634.0,0.45
336637.0,0.28
336641.0,0.72
336644.0,0.02
336649.0,0.4
336655.0,0.27
336657.0,0.34
336662.0,0.72
336663.0,0.9
336664.0,0.76
336669.0,0.18
336681.0,0.06
336682.0,0.97
336686.0,0.22
336687.0,0.1
336688.0,0.87
336696.0,0.02
336700.0,0.45
336701.0,0.0
336703.0,0.05
336704.0,0.53
336717.0,0.79
336718.0,1.0
336721.0,0.27
336723.0,0.3
336724.0,0.46
336737.0,0.89
336743.0,0.41
336745.0,0.79
336748.0,0.74
336754.0,0.04
336770.0,0.02
336771.0,0.42
336776.0,0.85
336785.0,0.29
336788.0,0.04
336791.0,0.2
336799.0,0.98
336805.0,0.54
336807.0,0.04
336808.0,0.72
336816.0,0.1
336817.0,0.3
336824.0,0.96
336831.0,0.76
336833.0,0.1
336841.0,0.97
336845.0,0.11
336847.0,0.15
336851.0,0.98
336854.0,0.28
336864.0,0.3
336865.0,0.24
336868.0,0.57
336870.0,0.01
336877.0,0.89
336883.0,0.03
336886.0,0.75
336887.0,0.24
336890.0,0.98
336898.0,0.6
336903.0,0.65
336905.0,0.97
336911.0,0.27
336925.0,0.11
336929.0,0.16
336932.0,0.99
336934.0,0.23
336941.0,0.97
336945.0,0.24
336953.0,0.63
336954.0,0.76
336956.0,0.24
336965.0,0.89
336969.0,0.36
336971.0,0.98
336975.0,0.87
336977.0,0.65
336978.0,0.84
336983.0,0.15
336987.0,0.03
336989.0,1.0
336993.0,0.5
336995.0,0.11
336997.0,0.84
336998.0,0.04
337005.0,0.06
337011.0,0.12
337013.0,0.72
337017.0,0.51
337018.0,0.46
337024.0,0.85
337027.0,0.62
337032.0,0.08
337036.0,0.29
337037.0,0.93
337040.0,0.65
337048.0,0.86
337056.0,0.87
337059.0,0.68
337060.0,0.65
337063.0,0.35
337069.0,0.52
337071.0,0.96
337078.0,0.09
337082.0,0.33
337086.0,0.59
337087.0,0.68
337088.0,0.74
337096.0,0.73
337113.0,0.95
337118.0,0.48
337120.0,0.19
337127.0,0.78
337130.0,0.65
337132.0,0.37
337144.0,0.5
337146.0,0.04
337147.0,0.11
337155.0,0.14
337156.0,0.59
337160.0,0.55
337165.0,1.0
337174.0,0.43
337182.0,0.39
337187.0,0.75
337199.0,0.89
337203.0,0.06
337206.0,0.02
337212.0,0.49
337214.0,0.18
337217.0,1.0
337221.0,0.2
337224.0,0.97
337225.0,0.87
337227.0,0.57
337228.0,0.06
337234.0,0.58
337237.0,0.7
337247.0,0.08
337257.0,0.59
337267.0,0.95
337271.0,0.3
337274.0,0.64
337299.0,0.27
337305.0,0.92
337306.0,0.66
337308.0,0.7
337309.0,0.81
337313.0,0.03
337315.0,1.0
337324.0,0.58
337327.0,0.56
337338.0,0.17
337343.0,0.06
337353.0,0.33
337354.0,0.33
337355.0,0.96
337365.0,0.45
337366.0,0.01
337374.0,0.0
337377.0,0.1
337380.0,0.59
337387.0,1.0
337390.0,0.95
337391.0,0.4
337394.0,0.77
337402.0,0.77
337414.0,0.45
337419.0,0.03
337422.0,0.57
337427.0,0.07
337431.0,0.33
337441.0,0.8
337447.0,0.69
337448.0,0.53
337449.0,0.01
337454.0,0.74
337462.0,0.5
337464.0,0.36
337467.0,0.01
337474.0,0.0
337477.0,0.42
337478.0,0.53
337480.0,0.94
337481.0,0.55
337491.0,0.96
337492.0,0.39
337494.0,0.15
337499.0,0.51
337501.0,0.88
337502.0,0.72
337503.0,0.98
337507.0,0.19
337517.0,1.0
337522.0,0.58
337526.0,0.09
337527.0,0.04
337528.0,1.0
337531.0,0.18
337540.0,0.75
337549.0,0.13
337553.0,0.08
337555.0,0.14
337561.0,0.75
337566.0,0.99
337572.0,0.56
337583.0,0.46
337588.0,0.97
337594.0,0.22
337615.0,0.53
337619.0,0.66
337651.0,0.83
337652.0,0.48
337656.0,0.96
337659.0,0.83
337663.0,0.99
337673.0,0.38
337682.0,0.03
337689.0,0.99
337691.0,0.1
337699.0,0.54
337700.0,0.07
337702.0,0.37
337709.0,0.48
337712.0,0.8
337713.0,0.15
337716.0,0.34
337717.0,0.39
337724.0,0.84
337727.0,0.5
337733.0,0.07
337734.0,1.0
337736.0,0.49
337737.0,0.59
337741.0,0.58
337742.0,0.93
337746.0,0.15
337750.0,0.16
337751.0,0.58
337759.0,0.31
337762.0,0.28
337770.0,0.75
337778.0,0.9
337780.0,0.45
337785.0,0.36
337786.0,0.69
337793.0,0.48
337804.0,0.3
337808.0,0.42
337810.0,0.21
337812.0,0.27
337813.0,0.45
337816.0,0.24
337839.0,0.99
337841.0,0.66
337844.0,0.1
337845.0,0.29
337857.0,0.71
337860.0,0.1
337868.0,0.62
337869.0,0.08
337887.0,0.02
337896.0,0.32
337897.0,0.44
337909.0,0.33
337913.0,0.37
337918.0,0.12
337927.0,1.0
337934.0,0.31
337939.0,0.25
337944.0,0.82
337947.0,0.63
337957.0,0.68
337966.0,1.0
337972.0,0.79
337974.0,0.48
337978.0,0.2
337983.0,0.5
337986.0,0.21
337990.0,0.46
338006.0,0.74
338018.0,0.24
338021.0,0.57
338029.0,0.79
338030.0,0.84
338033.0,0.99
338043.0,0.86
338044.0,0.53
338050.0,0.24
338063.0,0.5
338065.0,0.24
338072.0,0.08
338081.0,0.99
338082.0,0.02
338084.0,0.99
338087.0,0.36
338088.0,0.8
338090.0,0.95
338097.0,0.81
338102.0,0.3
338119.0,0.38
338120.0,0.54
338123.0,0.96
338131.0,0.68
338138.0,0.82
338139.0,0.97
338140.0,0.86
338141.0,0.22
338144.0,0.15
338154.0,0.24
338157.0,0.04
338161.0,0.3
338170.0,0.17
338171.0,0.05
338185.0,0.93
338186.0,0.22
338195.0,0.46
338199.0,0.41
338200.0,0.58
338205.0,0.33
338209.0,0.99
338214.0,0.45
338220.0,0.41
338224.0,0.4
338227.0,0.02
338230.0,0.38
338231.0,0.94
338234.0,0.08
338235.0,0.93
338245.0,0.91
338253.0,0.99
338256.0,0.94
338259.0,0.31
338261.0,0.9
338273.0,0.27
338277.0,0.06
338285.0,0.31
338295.0,0.28
338300.0,0.08
338301.0,0.11
338305.0,0.96
338311.0,0.33
338316.0,0.57
338317.0,0.11
338321.0,0.82
338326.0,0.62
338327.0,1.0
338331.0,0.02
338339.0,0.63
338346.0,0.53
338351.0,0.79
338356.0,0.98
338358.0,0.97
338359.0,0.02
338360.0,1.0
338363.0,0.68
338367.0,0.98
338371.0,0.03
338372.0,0.95
338383.0,0.09
338385.0,0.44
338387.0,0.69
338388.0,0.44
338391.0,0.82
338395.0,0.2
338397.0,0.89
338398.0,0.46
338406.0,0.95
338407.0,0.37
338412.0,0.94
338414.0,0.51
338418.0,0.39
338425.0,0.42
338429.0,0.26
338431.0,0.34
338436.0,0.76
338440.0,0.51
338447.0,0.44
338450.0,0.91
338453.0,0.14
338457.0,0.96
338463.0,0.28
338476.0,0.78
338494.0,0.57
338495.0,0.54
338496.0,0.02
338507.0,0.55
338508.0,0.53
338509.0,0.71
338511.0,0.76
338519.0,0.87
338520.0,0.43
338531.0,0.47
338536.0,0.9
338537.0,0.31
338538.0,0.44
338539.0,0.16
338551.0,0.38
338556.0,0.29
338562.0,0.16
338566.0,0.94
338576.0,0.97
338578.0,0.57
338581.0,0.29
338585.0,0.95
338600.0,0.29
338603.0,0.86
338607.0,0.82
338614.0,0.17
338615.0,0.53
338628.0,0.07
338644.0,0.75
338649.0,0.9
338651.0,0.99
338652.0,0.99
338656.0,0.03
338657.0,0.84
338658.0,0.21
338666.0,0.21
338669.0,0.89
338679.0,0.6
338684.0,0.34
338687.0,0.79
338705.0,0.01
338709.0,0.91
338712.0,0.69
338723.0,0.19
338725.0,0.74
338728.0,1.0
338734.0,0.94
338735.0,0.08
338737.0,0.58
338740.0,0.35
338741.0,0.75
338743.0,0.78
338746.0,0.21
338752.0,0.04
338757.0,0.86
338758.0,0.26
338760.0,0.36
338762.0,0.21
338766.0,0.82
338767.0,0.99
338771.0,0.86
338786.0,0.49
338787.0,0.17
338793.0,0.71
338796.0,0.77
338807.0,0.07
338815.0,0.22
338821.0,0.05
338822.0,0.11
338826.0,0.33
338829.0,0.16
338832.0,0.07
338837.0,0.44
338841.0,1.0
338847.0,0.01
338848.0,0.35
338855.0,0.08
338861.0,0.06
338872.0,0.52
338876.0,0.96
338881.0,0.07
338884.0,0.92
338894.0,0.83
338895.0,1.0
338900.0,0.21
338908.0,0.45
338917.0,0.56
338923.0,0.01
338927.0,0.62
338930.0,0.98
338942.0,0.75
338954.0,0.76
338955.0,0.32
338969.0,0.88
338975.0,0.25
338982.0,0.95
338987.0,0.97
338997.0,0.96
339003.0,0.96
339010.0,0.08
339011.0,0.95
339013.0,0.75
339016.0,0.02
339018.0,0.0
339026.0,0.99
339028.0,0.07
339034.0,0.72
339042.0,0.5
339045.0,0.13
339056.0,0.71
339061.0,0.88
339071.0,0.77
339082.0,0.14
339086.0,0.99
339100.0,0.03
339102.0,0.89
339108.0,0.96
339113.0,0.01
339114.0,0.72
339117.0,0.24
339129.0,0.47
339130.0,0.94
339132.0,0.36
339136.0,0.47
339138.0,0.23
339149.0,0.63
339155.0,0.18
339161.0,0.87
339164.0,0.75
339170.0,0.14
339179.0,0.34
339195.0,0.24
339197.0,0.09
339198.0,0.9
339204.0,0.63
339207.0,0.0
339208.0,0.88
339210.0,0.78
339214.0,0.76
339216.0,0.98
339217.0,0.42
339222.0,0.69
339232.0,0.97
339234.0,0.3
339239.0,0.35
339243.0,0.68
339249.0,0.89
339256.0,0.16
339264.0,0.56
339270.0,0.98
339273.0,0.66
339274.0,0.29
339278.0,0.12
339280.0,0.95
339286.0,0.66
339289.0,0.35
339290.0,0.16
339300.0,0.81
339308.0,0.8
339310.0,0.98
339311.0,0.97
339312.0,0.24
339319.0,0.97
339320.0,0.01
339328.0,0.99
339332.0,0.01
339345.0,0.09
339354.0,0.04
339355.0,0.97
339360.0,0.76
339361.0,0.17
339367.0,0.35
339369.0,0.82
339374.0,0.14
339376.0,0.48
339377.0,0.66
339379.0,0.16
339383.0,0.16
339391.0,0.03
339393.0,0.01
339396.0,0.68
339398.0,0.37
339404.0,0.35
339415.0,0.37
339422.0,0.96
339430.0,0.26
339447.0,0.06
339448.0,0.99
339455.0,0.02
339459.0,0.03
339461.0,0.89
339462.0,0.03
339467.0,0.97
339473.0,0.31
339474.0,0.16
339478.0,0.02
339481.0,0.67
339484.0,0.32
339487.0,0.81
339495.0,0.79
339496.0,0.77
339499.0,0.76
339500.0,0.24
339502.0,0.06
339503.0,0.94
339505.0,0.4
339509.0,0.64
339510.0,0.92
339515.0,0.87
339516.0,0.04
339517.0,0.95
339521.0,0.25
339523.0,0.65
339524.0,0.33
339525.0,0.8
339539.0,0.97
339560.0,0.84
339563.0,0.0
339598.0,0.52
339603.0,0.06
339606.0,0.13
339607.0,0.44
339610.0,0.71
339613.0,0.49
339626.0,0.5
339633.0,0.71
339651.0,0.85
339663.0,0.93
339665.0,0.75
339669.0,0.03
339687.0,0.35
339689.0,0.49
339697.0,0.63
339703.0,0.95
339706.0,0.93
339709.0,0.41
339714.0,0.06
339726.0,0.35
339728.0,0.79
339729.0,0.73
339730.0,0.96
339733.0,0.64
339737.0,0.91
339739.0,0.23
339740.0,0.9
339753.0,0.97
339754.0,0.68
339765.0,0.12
339773.0,0.11
339775.0,0.1
339776.0,0.27
339781.0,0.56
339784.0,0.02
339785.0,0.16
339789.0,0.04
339792.0,0.32
339793.0,0.62
339794.0,0.0
339802.0,0.84
339820.0,0.18
339822.0,0.68
339825.0,0.65
339831.0,0.96
339838.0,0.79
339843.0,0.63
339849.0,0.27
339851.0,0.66
339852.0,0.62
339856.0,0.36
339863.0,0.0
339872.0,0.83
339875.0,0.95
339878.0,0.07
339885.0,0.26
339890.0,0.46
339895.0,0.69
339896.0,0.54
339899.0,0.22
339908.0,0.2
339909.0,0.11
339910.0,0.31
339912.0,0.07
339925.0,0.79
339927.0,0.88
339928.0,0.44
339933.0,0.04
339935.0,0.89
339937.0,0.9
339938.0,0.28
339949.0,0.89
339950.0,0.5
339952.0,1.0
339958.0,0.01
339959.0,0.51
339969.0,0.34
339971.0,0.67
339978.0,0.19
339982.0,0.39
339985.0,0.14
339986.0,0.86
339990.0,0.15
339993.0,0.03
339999.0,0.08
340004.0,0.15
340007.0,0.02
340008.0,0.93
340009.0,0.16
340010.0,0.51
340013.0,0.48
340014.0,0.73
340020.0,0.4
340024.0,0.68
340029.0,0.57
340031.0,0.17
340034.0,0.44
340039.0,0.55
340041.0,0.98
340051.0,0.33
340054.0,0.24
340055.0,0.01
340056.0,0.97
340058.0,0.75
340064.0,0.81
340065.0,0.23
340067.0,0.12
340077.0,0.05
340080.0,0.37
340081.0,0.58
340084.0,0.49
340092.0,0.26
340101.0,0.59
340106.0,0.17
340110.0,0.84
340117.0,0.97
340118.0,0.81
340120.0,0.14
340124.0,0.05
340128.0,0.34
340132.0,0.32
340139.0,0.49
340144.0,0.97
340149.0,0.55
340152.0,0.3
340162.0,0.93
340164.0,0.17
340171.0,0.72
340184.0,0.73
340185.0,0.91
340188.0,0.91
340201.0,0.84
340208.0,0.03
340214.0,0.55
340217.0,0.32
340227.0,0.9
340229.0,0.01
340231.0,0.82
340233.0,0.3
340234.0,0.28
340237.0,0.91
340239.0,0.87
340247.0,0.59
340248.0,0.55
340259.0,0.1
340269.0,0.99
340275.0,0.73
340279.0,0.31
340280.0,0.94
340282.0,0.5
340284.0,0.54
340286.0,0.58
340291.0,0.01
340297.0,0.78
340307.0,0.77
340315.0,0.35
340316.0,0.66
340319.0,0.95
340324.0,0.15
340328.0,0.27
340331.0,0.61
340333.0,0.88
340347.0,0.16
340354.0,0.52
340355.0,0.59
340357.0,0.65
340361.0,0.83
340363.0,0.44
340364.0,0.96
340370.0,0.77
340380.0,0.4
340383.0,0.22
340387.0,0.83
340391.0,0.04
340392.0,0.04
340395.0,0.05
340399.0,0.4
340408.0,0.27
340416.0,0.99
340421.0,0.0
340426.0,0.11
340428.0,0.53
340437.0,0.63
340456.0,0.53
340459.0,0.75
340460.0,0.71
340471.0,0.67
340474.0,0.51
340476.0,0.08
340486.0,0.01
340508.0,0.93
340513.0,0.96
340517.0,0.68
340526.0,0.88
340533.0,0.95
340535.0,0.85
340537.0,0.33
340538.0,0.02
340543.0,0.62
340553.0,0.62
340563.0,0.99
340570.0,0.07
340574.0,0.91
340575.0,0.12
340580.0,0.39
340581.0,0.84
340591.0,0.28
340597.0,0.79
340606.0,0.08
340607.0,0.76
340616.0,0.62
340618.0,0.41
340651.0,0.84
340652.0,1.0
340662.0,0.97
340666.0,0.95
340670.0,0.83
340671.0,0.2
340673.0,0.0
340679.0,0.91
340680.0,0.98
340681.0,0.06
340686.0,0.08
340697.0,0.93
340701.0,0.08
340704.0,0.07
340705.0,0.18
340711.0,0.48
340726.0,0.41
340738.0,0.51
340750.0,0.1
340763.0,0.48
340766.0,0.32
340776.0,0.0
340783.0,0.38
340785.0,0.9
340790.0,0.34
340803.0,0.96
340805.0,0.33
340806.0,0.05
340807.0,0.74
340810.0,0.04
340820.0,0.42
340822.0,0.9
340823.0,0.67
340834.0,0.59
340838.0,0.88
340840.0,0.19
340842.0,0.43
340844.0,0.98
340856.0,0.66
340862.0,0.71
340866.0,0.66
340867.0,0.23
340869.0,0.52
340873.0,0.83
340875.0,0.89
340877.0,0.22
340878.0,0.03
340880.0,0.52
340884.0,0.09
340892.0,0.12
340895.0,0.5
340897.0,0.63
340900.0,0.85
340914.0,0.91
340920.0,0.9
340921.0,0.76
340922.0,0.34
340923.0,0.61
340924.0,0.22
340931.0,1.0
340951.0,0.87
340962.0,0.9
340965.0,0.08
340971.0,0.0
340987.0,0.43
340990.0,0.08
341009.0,0.7
341012.0,0.11
341024.0,0.68
341025.0,0.97
341031.0,0.43
341036.0,0.79
341041.0,0.05
341042.0,0.76
341043.0,0.79
341046.0,0.66
341048.0,0.98
341051.0,0.68
341067.0,0.61
341072.0,0.18
341075.0,0.06
341076.0,0.13
341086.0,0.79
341092.0,0.83
341093.0,0.4
341094.0,0.79
341097.0,0.27
341098.0,0.5
341099.0,0.98
341100.0,0.07
341116.0,0.38
341123.0,0.4
341132.0,0.65
341144.0,0.24
341147.0,0.99
341154.0,0.19
341155.0,0.42
341162.0,0.09
341163.0,0.23
341173.0,0.02
341181.0,0.4
341182.0,0.04
341186.0,0.59
341191.0,0.43
341197.0,0.91
341201.0,0.81
341211.0,0.83
341217.0,0.93
341221.0,0.18
341223.0,0.86
341224.0,0.21
341238.0,0.56
341239.0,0.85
341241.0,0.72
341242.0,0.68
341248.0,0.9
341249.0,0.05
341258.0,0.18
341260.0,0.98
341265.0,0.89
341269.0,0.46
341280.0,0.95
341281.0,0.57
341285.0,0.09
341296.0,0.43
341306.0,0.95
341311.0,0.89
341314.0,0.23
341332.0,0.99
341337.0,0.88
341344.0,0.26
341351.0,0.31
341353.0,0.53
341366.0,0.03
341370.0,0.01
341374.0,0.07
341382.0,0.34
341383.0,0.53
341398.0,0.31
341400.0,0.79
341409.0,0.03
341422.0,0.79
341441.0,0.87
341447.0,0.01
341449.0,0.98
341450.0,0.05
341459.0,0.77
341474.0,0.72
341476.0,0.49
341479.0,0.66
341481.0,0.9
341490.0,0.88
341495.0,0.66
341496.0,0.38
341497.0,0.36
341503.0,0.37
341505.0,0.54
341506.0,0.36
341508.0,0.18
341511.0,0.95
341518.0,0.86
341522.0,0.72
341545.0,0.27
341550.0,1.0
341565.0,1.0
341566.0,0.16
341568.0,0.81
341571.0,0.12
341572.0,0.41
341576.0,0.88
341586.0,0.58
341588.0,0.75
341602.0,0.59
341606.0,0.45
341607.0,0.65
341613.0,0.96
341615.0,0.1
341616.0,0.81
341619.0,0.62
341622.0,0.22
341624.0,0.32
341625.0,0.14
341638.0,0.19
341648.0,0.51
341651.0,0.15
341653.0,0.42
341654.0,0.27
341667.0,0.98
341674.0,0.86
341677.0,0.78
341678.0,0.97
